Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-15 01:55:15	1673736915	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:55:48	1673736948	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:05:15	1673737515	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:05:50	1673737550	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:15:16	1673738116	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:15:49	1673738149	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:25:16	1673738716	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:25:50	1673738750	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:35:17	1673739317	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:35:50	1673739350	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:45:17	1673739917	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:45:50	1673739950	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:55:18	1673740518	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:55:51	1673740551	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:05:19	1673741119	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:05:52	1673741152	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:15:19	1673741719	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:15:52	1673741752	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:25:20	1673742320	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:25:52	1673742352	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:35:20	1673742920	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:35:53	1673742953	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:45:21	1673743521	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:45:53	1673743553	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:55:21	1673744121	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:55:54	1673744154	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:05:21	1673744721	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:05:54	1673744754	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:15:22	1673745322	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:15:55	1673745355	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:25:22	1673745922	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:25:55	1673745955	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:35:23	1673746523	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:35:57	1673746557	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:45:24	1673747124	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:45:57	1673747157	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:55:24	1673747724	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:55:57	1673747757	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:05:25	1673748325	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:05:57	1673748357	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:15:25	1673748925	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:15:58	1673748958	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:25:25	1673749525	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:25:58	1673749558	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:35:26	1673750126	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:35:58	1673750158	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:45:26	1673750726	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:45:59	1673750759	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:55:27	1673751327	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:56:00	1673751360	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:05:27	1673751927	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:06:01	1673751961	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:15:28	1673752528	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:16:01	1673752561	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:25:29	1673753129	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:26:02	1673753162	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:35:29	1673753729	0.0	0.026	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:36:02	1673753762	0.0	0.028	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:45:30	1673754330	0.0	0.126	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-15 06:46:03	1673754363	0.0	0.151	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-15 06:55:30	1673754930	0.004	1.392	0.392	0.002	1.178	0.002	-1	-1	-1	-1
2023-01-15 06:56:03	1673754963	0.004	1.52	0.399	0.003	1.374	0.003	-1	-1	-1	-1
2023-01-15 07:05:31	1673755531	0.019	4.824	0.438	0.041	4.552	0.041	-1	-1	-1	-1
2023-01-15 07:06:04	1673755564	0.02	5.028	0.432	0.044	4.785	0.044	-1	-1	-1	-1
2023-01-15 07:15:31	1673756131	0.048	9.953	0.403	0.191	8.03	0.191	-1	-1	-1	-1
2023-01-15 07:16:04	1673756164	0.051	10.464	0.422	0.225	8.823	0.225	-1	-1	-1	-1
2023-01-15 07:25:31	1673756731	0.091	15.191	0.401	0.555	11.37	0.555	-1	-1	-1	-1
2023-01-15 07:26:04	1673756764	0.092	15.322	0.404	0.572	11.643	0.572	-1	-1	-1	-1
2023-01-15 07:35:31	1673757331	0.175	21.687	0.388	1.474	13.956	1.474	-1	-1	-1	-1
2023-01-15 07:36:06	1673757366	0.179	21.969	0.395	1.551	15.285	1.551	-1	-1	-1	-1
2023-01-15 07:45:32	1673757932	0.343	28.087	0.385	3.705	18.809	3.705	-1	-1	-1	-1
2023-01-15 07:46:05	1673757965	0.365	28.479	0.392	4.073	19.789	4.073	-1	-1	-1	-1
2023-01-15 07:55:33	1673758533	0.363	28.085	0.388	3.956	18.324	3.956	-1	-1	-1	-1
2023-01-15 07:56:06	1673758566	0.369	28.123	0.392	4.062	17.857	4.062	-1	-1	-1	-1
2023-01-15 08:05:34	1673759134	0.541	31.218	0.395	6.666	22.853	6.666	-1	-1	-1	-1
2023-01-15 08:06:07	1673759167	0.562	33.349	0.371	6.944	24.078	6.944	-1	-1	-1	-1
2023-01-15 08:15:34	1673759734	0.914	33.918	0.38	11.786	22.092	11.786	-1	-1	-1	-1
2023-01-15 08:16:07	1673759767	0.915	34.222	0.382	11.968	22.666	11.968	-1	-1	-1	-1
2023-01-15 08:25:35	1673760335	0.513	30.686	0.387	6.09	19.658	6.09	-1	-1	-1	-1
2023-01-15 08:26:08	1673760368	0.528	31.919	0.389	6.565	20.108	6.565	-1	-1	-1	-1
2023-01-15 08:35:35	1673760935	0.954	34.192	0.38	12.381	20.974	12.381	-1	-1	-1	-1
2023-01-15 08:36:08	1673760968	0.935	34.116	0.378	12.047	20.629	12.047	-1	-1	-1	-1
2023-01-15 08:45:36	1673761536	1.614	35.119	0.38	21.531	21.685	21.531	-1	-1	-1	-1
2023-01-15 08:46:08	1673761568	1.016	35.444	0.384	13.835	16.907	13.835	-1	-1	-1	-1
2023-01-15 08:55:36	1673762136	0.968	34.162	0.373	12.317	20.993	12.317	-1	-1	-1	-1
2023-01-15 08:56:09	1673762169	0.932	34.0	0.377	11.944	20.369	11.944	-1	-1	-1	-1
2023-01-15 09:05:37	1673762737	1.47	36.348	0.371	19.828	21.703	19.828	-1	-1	-1	-1
2023-01-15 09:06:09	1673762769	1.538	36.372	0.354	19.785	19.412	19.785	-1	-1	-1	-1
2023-01-15 09:15:37	1673763337	1.044	34.541	0.371	13.374	21.374	13.374	-1	-1	-1	-1
2023-01-15 09:16:10	1673763370	1.013	34.448	0.376	13.112	20.73	13.112	-1	-1	-1	-1
2023-01-15 09:25:37	1673763937	2.565	38.088	0.342	33.413	21.899	33.413	-1	-1	-1	-1
2023-01-15 09:26:11	1673763971	2.433	37.877	0.337	31.077	21.74	31.077	-1	-1	-1	-1
2023-01-15 09:35:38	1673764538	1.095	35.025	0.384	14.722	21.162	14.722	-1	-1	-1	-1
2023-01-15 09:36:11	1673764571	1.138	35.207	0.381	15.263	22.079	15.263	-1	-1	-1	-1
2023-01-15 09:45:38	1673765138	1.154	35.099	0.375	15.194	21.385	15.194	-1	-1	-1	-1
2023-01-15 09:46:11	1673765171	1.148	35.158	0.377	15.231	21.946	15.231	-1	-1	-1	-1
2023-01-15 09:55:39	1673765739	2.671	37.718	0.352	35.439	22.116	35.439	-1	-1	-1	-1
2023-01-15 09:56:11	1673765771	2.257	38.36	0.382	33.063	24.081	33.063	-1	-1	-1	-1
2023-01-15 10:05:39	1673766339	1.565	36.363	0.362	20.632	21.729	20.632	-1	-1	-1	-1
2023-01-15 10:06:12	1673766372	1.56	36.415	0.367	20.873	22.027	20.873	-1	-1	-1	-1
2023-01-15 10:15:39	1673766939	2.938	38.595	0.33	37.405	21.073	37.405	-1	-1	-1	-1
2023-01-15 10:16:12	1673766972	2.958	38.58	0.331	37.809	20.935	37.809	-1	-1	-1	-1
2023-01-15 10:25:40	1673767540	1.273	35.599	0.378	17.114	21.43	17.114	-1	-1	-1	-1
2023-01-15 10:26:15	1673767575	1.317	35.856	0.377	17.803	22.201	17.803	-1	-1	-1	-1
2023-01-15 10:35:40	1673768140	3.074	38.426	0.3	35.449	20.51	35.449	-1	-1	-1	-1
2023-01-15 10:36:13	1673768173	2.965	38.513	0.332	37.908	20.636	37.908	-1	-1	-1	-1
2023-01-15 10:45:41	1673768741	1.397	36.018	0.374	18.827	22.325	18.827	-1	-1	-1	-1
2023-01-15 10:46:14	1673768774	1.456	36.602	0.438	23.369	25.269	23.369	-1	-1	-1	-1
2023-01-15 10:55:41	1673769341	3.074	38.668	0.327	38.838	21.323	38.838	-1	-1	-1	-1
2023-01-15 10:56:14	1673769374	3.077	38.669	0.33	39.23	21.31	39.23	-1	-1	-1	-1
2023-01-15 11:05:42	1673769942	3.612	38.994	0.317	44.624	21.033	44.624	-1	-1	-1	-1
2023-01-15 11:06:15	1673769975	3.44	38.761	0.316	42.202	21.323	42.202	-1	-1	-1	-1
2023-01-15 11:15:42	1673770542	1.709	36.572	0.354	22.132	21.909	22.132	-1	-1	-1	-1
2023-01-15 11:16:15	1673770575	1.674	36.622	0.364	22.29	22.168	22.29	-1	-1	-1	-1
2023-01-15 11:25:43	1673771143	2.564	36.677	0.358	33.621	21.956	33.621	-1	-1	-1	-1
2023-01-15 11:26:15	1673771175	1.716	36.576	0.355	22.291	22.176	22.291	-1	-1	-1	-1
2023-01-15 11:35:43	1673771743	2.047	37.814	0.351	27.178	22.341	27.178	-1	-1	-1	-1
2023-01-15 11:36:16	1673771776	2.684	37.801	0.383	38.839	21.327	38.839	-1	-1	-1	-1
2023-01-15 11:45:43	1673772343	2.287	38.043	0.343	29.865	22.606	29.865	-1	-1	-1	-1
2023-01-15 11:46:16	1673772376	2.241	37.63	0.349	29.393	21.281	29.393	-1	-1	-1	-1
2023-01-15 11:55:44	1673772944	1.629	36.511	0.363	21.605	22.354	21.605	-1	-1	-1	-1
2023-01-15 11:56:16	1673772976	1.657	36.701	0.365	22.206	22.839	22.206	-1	-1	-1	-1
2023-01-15 12:05:44	1673773544	3.058	37.988	0.343	39.851	21.889	39.851	-1	-1	-1	-1
2023-01-15 12:06:17	1673773577	2.627	37.64	0.3	29.636	21.577	29.636	-1	-1	-1	-1
2023-01-15 12:15:44	1673774144	2.056	37.525	0.358	27.654	19.739	27.654	-1	-1	-1	-1
2023-01-15 12:16:18	1673774178	2.151	38.137	0.364	29.879	23.053	29.879	-1	-1	-1	-1
2023-01-15 12:25:45	1673774745	1.599	36.73	0.374	21.952	22.559	21.952	-1	-1	-1	-1
2023-01-15 12:26:18	1673774778	1.83	38.682	0.478	33.803	27.987	33.803	-1	-1	-1	-1
2023-01-15 12:35:46	1673775346	1.621	36.42	0.362	21.352	21.481	21.352	-1	-1	-1	-1
2023-01-15 12:36:19	1673775379	1.575	36.27	0.36	20.546	20.895	20.546	-1	-1	-1	-1
2023-01-15 12:45:46	1673775946	2.143	37.01	0.321	25.429	21.18	25.429	-1	-1	-1	-1
2023-01-15 12:46:19	1673775979	1.832	36.85	0.352	23.772	21.347	23.772	-1	-1	-1	-1
2023-01-15 12:55:47	1673776547	2.014	36.469	0.341	25.025	17.526	25.025	-1	-1	-1	-1
2023-01-15 12:56:19	1673776579	1.607	36.374	0.358	20.933	22.028	20.933	-1	-1	-1	-1
2023-01-15 13:05:47	1673777147	3.078	38.543	0.328	38.894	21.454	38.894	-1	-1	-1	-1
2023-01-15 13:06:22	1673777182	2.942	38.337	0.322	36.367	20.501	36.367	-1	-1	-1	-1
2023-01-15 13:15:48	1673777748	2.281	37.66	0.354	30.4	22.724	30.4	-1	-1	-1	-1
2023-01-15 13:16:22	1673777782	2.315	37.007	0.362	31.022	20.723	31.022	-1	-1	-1	-1
2023-01-15 13:25:49	1673778349	2.652	38.102	0.337	34.013	21.462	34.013	-1	-1	-1	-1
2023-01-15 13:26:21	1673778381	2.543	37.832	0.333	32.033	20.293	32.033	-1	-1	-1	-1
2023-01-15 13:35:49	1673778949	1.922	37.314	0.442	31.677	22.903	31.677	-1	-1	-1	-1
2023-01-15 13:36:22	1673778982	1.76	36.747	0.399	25.78	20.333	25.78	-1	-1	-1	-1
2023-01-15 13:45:49	1673779549	2.62	37.769	0.324	32.1	21.202	32.1	-1	-1	-1	-1
2023-01-15 13:46:24	1673779584	2.592	38.072	0.342	33.787	21.752	33.787	-1	-1	-1	-1
2023-01-15 13:55:50	1673780150	1.535	36.202	0.369	20.487	21.101	20.487	-1	-1	-1	-1
2023-01-15 13:56:23	1673780183	1.51	36.153	0.364	19.878	21.916	19.878	-1	-1	-1	-1
2023-01-15 14:05:50	1673780750	2.149	36.898	0.343	27.23	24.788	27.23	-1	-1	-1	-1
2023-01-15 14:06:24	1673780784	1.768	36.433	0.352	22.653	20.642	22.653	-1	-1	-1	-1
2023-01-15 14:15:51	1673781351	1.625	36.517	0.425	25.237	22.282	25.237	-1	-1	-1	-1
2023-01-15 14:16:23	1673781383	1.654	37.242	0.434	26.767	23.157	26.767	-1	-1	-1	-1
2023-01-15 14:25:51	1673781951	1.683	36.497	0.358	21.99	21.177	21.99	-1	-1	-1	-1
2023-01-15 14:26:24	1673781984	1.62	36.323	0.358	21.044	21.48	21.044	-1	-1	-1	-1
2023-01-15 14:35:52	1673782552	1.456	36.103	0.372	19.572	21.836	19.572	-1	-1	-1	-1
2023-01-15 14:36:24	1673782584	1.493	36.309	0.377	20.462	20.44	20.462	-1	-1	-1	-1
2023-01-15 14:45:52	1673783152	2.039	37.297	0.352	26.786	21.677	26.786	-1	-1	-1	-1
2023-01-15 14:46:25	1673783185	2.01	37.307	0.356	26.716	21.648	26.716	-1	-1	-1	-1
2023-01-15 14:55:52	1673783752	1.236	35.317	0.364	15.906	21.256	15.906	-1	-1	-1	-1
2023-01-15 14:56:25	1673783785	1.375	35.078	0.324	15.645	20.427	15.645	-1	-1	-1	-1
2023-01-15 15:05:53	1673784353	1.319	35.575	0.369	17.31	21.11	17.31	-1	-1	-1	-1
2023-01-15 15:06:26	1673784386	1.292	35.475	0.387	17.732	19.598	17.732	-1	-1	-1	-1
2023-01-15 15:15:53	1673784953	1.128	35.002	0.377	14.873	21.989	14.873	-1	-1	-1	-1
2023-01-15 15:16:26	1673784986	1.137	35.05	0.376	15.005	21.94	15.005	-1	-1	-1	-1
2023-01-15 15:25:54	1673785554	1.168	35.172	0.375	15.384	21.571	15.384	-1	-1	-1	-1
2023-01-15 15:26:27	1673785587	1.188	35.379	0.38	15.965	22.282	15.965	-1	-1	-1	-1
2023-01-15 15:35:54	1673786154	1.023	34.465	0.377	13.288	21.098	13.288	-1	-1	-1	-1
2023-01-15 15:36:28	1673786188	1.012	34.423	0.377	13.156	20.862	13.156	-1	-1	-1	-1
2023-01-15 15:45:55	1673786755	0.729	32.748	0.384	9.17	20.989	9.17	-1	-1	-1	-1
2023-01-15 15:46:29	1673786789	0.736	32.918	0.387	9.375	21.405	9.375	-1	-1	-1	-1
2023-01-15 15:55:56	1673787356	0.695	32.355	0.383	8.606	20.042	8.606	-1	-1	-1	-1
2023-01-15 15:56:29	1673787389	0.682	32.321	0.384	8.45	20.367	8.45	-1	-1	-1	-1
2023-01-15 16:05:56	1673787956	0.903	33.831	0.381	11.646	20.897	11.646	-1	-1	-1	-1
2023-01-15 16:06:29	1673787989	0.884	33.718	0.379	11.304	20.29	11.304	-1	-1	-1	-1
2023-01-15 16:15:57	1673788557	0.814	33.238	0.387	10.474	20.489	10.474	-1	-1	-1	-1
2023-01-15 16:16:30	1673788590	0.791	33.023	0.382	9.977	19.89	9.977	-1	-1	-1	-1
2023-01-15 16:25:57	1673789157	0.888	34.043	0.385	11.618	21.403	11.618	-1	-1	-1	-1
2023-01-15 16:26:32	1673789192	0.908	33.991	0.388	11.985	21.839	11.985	-1	-1	-1	-1
2023-01-15 16:35:58	1673789758	0.798	32.638	0.362	9.438	18.542	9.438	-1	-1	-1	-1
2023-01-15 16:36:31	1673789791	0.787	33.336	0.389	10.192	21.175	10.192	-1	-1	-1	-1
2023-01-15 16:45:59	1673790359	0.665	31.447	0.337	7.039	20.344	7.039	-1	-1	-1	-1
2023-01-15 16:46:32	1673790392	0.674	31.38	0.332	7.019	19.767	7.019	-1	-1	-1	-1
2023-01-15 16:55:59	1673790959	0.621	31.058	0.332	6.409	20.117	6.409	-1	-1	-1	-1
2023-01-15 16:56:32	1673790992	0.651	31.386	0.337	6.89	21.104	6.89	-1	-1	-1	-1
2023-01-15 17:06:00	1673791560	0.354	27.458	0.375	3.646	17.579	3.646	-1	-1	-1	-1
2023-01-15 17:06:33	1673791593	0.349	28.089	0.413	4.051	18.615	4.051	-1	-1	-1	-1
2023-01-15 17:16:00	1673792160	0.328	26.5	0.365	3.175	15.852	3.175	-1	-1	-1	-1
2023-01-15 17:16:34	1673792194	0.32	26.897	0.385	3.312	17.598	3.312	-1	-1	-1	-1
2023-01-15 17:26:01	1673792761	0.215	22.96	0.374	1.852	15.523	1.852	-1	-1	-1	-1
2023-01-15 17:26:34	1673792794	0.205	22.552	0.384	1.779	14.738	1.779	-1	-1	-1	-1
2023-01-15 17:36:02	1673793362	0.117	17.196	0.389	0.783	12.1	0.783	-1	-1	-1	-1
2023-01-15 17:36:35	1673793395	0.117	17.418	0.396	0.804	12.804	0.804	-1	-1	-1	-1
2023-01-15 17:46:02	1673793962	0.068	12.158	0.407	0.334	9.107	0.334	-1	-1	-1	-1
2023-01-15 17:46:35	1673793995	0.067	12.045	0.411	0.331	8.947	0.331	-1	-1	-1	-1
2023-01-15 17:56:03	1673794563	0.032	6.627	0.417	0.087	4.61	0.087	-1	-1	-1	-1
2023-01-15 17:56:36	1673794596	0.03	6.381	0.414	0.079	4.392	0.079	-1	-1	-1	-1
2023-01-15 18:06:03	1673795163	0.011	2.707	0.409	0.012	1.773	0.012	-1	-1	-1	-1
2023-01-15 18:06:36	1673795196	0.01	2.526	0.393	0.01	1.637	0.01	-1	-1	-1	-1
2023-01-15 18:16:04	1673795764	0.0	0.434	0.177	0.0	0.192	0.0	-1	-1	-1	-1
2023-01-15 18:16:37	1673795797	0.0	0.378	0.022	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-15 18:26:04	1673796364	0.0	0.023	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-15 18:26:37	1673796397	0.0	0.021	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-15 18:36:04	1673796964	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 18:36:37	1673796997	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 18:46:04	1673797564	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 18:46:38	1673797598	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 18:56:05	1673798165	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 18:56:38	1673798198	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:06:06	1673798766	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:06:39	1673798799	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:16:06	1673799366	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:16:40	1673799400	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:26:07	1673799967	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:26:40	1673800000	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:36:08	1673800568	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:36:42	1673800602	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:46:09	1673801169	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:46:42	1673801202	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:56:09	1673801769	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:56:42	1673801802	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:06:10	1673802370	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:06:43	1673802403	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:16:10	1673802970	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:16:43	1673803003	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:26:11	1673803571	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:26:44	1673803604	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:36:12	1673804172	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:36:45	1673804205	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:46:13	1673804773	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:46:46	1673804806	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:56:13	1673805373	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:56:46	1673805406	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:06:14	1673805974	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:06:47	1673806007	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:16:14	1673806574	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:16:48	1673806608	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:26:15	1673807175	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:26:48	1673807208	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:36:15	1673807775	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:36:49	1673807809	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:46:16	1673808376	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:46:49	1673808409	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:56:17	1673808977	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:56:50	1673809010	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:06:18	1673809578	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:06:51	1673809611	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:16:18	1673810178	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:16:51	1673810211	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:26:19	1673810779	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:26:52	1673810812	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:36:19	1673811379	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:36:54	1673811414	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:46:20	1673811980	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:46:52	1673812012	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:56:20	1673812580	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:56:53	1673812613	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:06:21	1673813181	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:06:54	1673813214	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:16:21	1673813781	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
