Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-14 21:15:01	1673720101	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:15:33	1673720133	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:25:01	1673720701	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:25:34	1673720734	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:35:02	1673721302	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:35:35	1673721335	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:45:02	1673721902	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:45:35	1673721935	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:55:03	1673722503	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 21:55:36	1673722536	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:05:03	1673723103	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:05:36	1673723136	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:15:04	1673723704	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:15:37	1673723737	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:25:04	1673724304	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:25:37	1673724337	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:35:05	1673724905	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:35:38	1673724938	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:45:05	1673725505	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:45:40	1673725540	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:55:05	1673726105	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 22:55:38	1673726138	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:05:06	1673726706	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:05:39	1673726739	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:15:07	1673727307	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:15:40	1673727340	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:25:07	1673727907	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:25:39	1673727939	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:35:07	1673728507	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:35:40	1673728540	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:45:08	1673729108	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:45:41	1673729141	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:55:08	1673729708	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-14 23:55:41	1673729741	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:05:09	1673730309	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:05:42	1673730342	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:15:10	1673730910	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:15:42	1673730942	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:25:10	1673731510	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:25:43	1673731543	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:35:11	1673732111	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:35:44	1673732144	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:45:11	1673732711	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:45:44	1673732744	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:55:12	1673733312	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 00:55:44	1673733344	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:05:12	1673733912	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:05:45	1673733945	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:15:12	1673734512	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:15:46	1673734546	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:25:13	1673735113	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:25:46	1673735146	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:35:14	1673735714	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:35:47	1673735747	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:45:15	1673736315	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:45:47	1673736347	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:55:15	1673736915	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 01:55:48	1673736948	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:05:15	1673737515	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:05:50	1673737550	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:15:16	1673738116	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:15:49	1673738149	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:25:16	1673738716	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:25:50	1673738750	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:35:17	1673739317	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:35:50	1673739350	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:45:17	1673739917	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:45:50	1673739950	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:55:18	1673740518	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 02:55:51	1673740551	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:05:19	1673741119	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:05:52	1673741152	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:15:19	1673741719	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:15:52	1673741752	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:25:20	1673742320	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:25:53	1673742353	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:35:20	1673742920	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:35:53	1673742953	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:45:21	1673743521	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:45:54	1673743554	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:55:21	1673744121	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 03:55:54	1673744154	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:05:21	1673744721	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:05:54	1673744754	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:15:22	1673745322	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:15:55	1673745355	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:25:22	1673745922	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:25:55	1673745955	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:35:23	1673746523	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:35:58	1673746558	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:45:24	1673747124	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:45:57	1673747157	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:55:24	1673747724	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 04:55:57	1673747757	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:05:25	1673748325	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:05:57	1673748357	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:15:25	1673748925	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:15:57	1673748957	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:25:25	1673749525	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:25:58	1673749558	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:35:26	1673750126	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:35:59	1673750159	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:45:26	1673750726	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:46:00	1673750760	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:55:27	1673751327	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 05:56:00	1673751360	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:05:27	1673751927	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:06:00	1673751960	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:15:28	1673752528	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:16:01	1673752561	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:25:29	1673753129	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:26:02	1673753162	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:35:29	1673753729	0.0	0.029	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:36:02	1673753762	0.0	0.031	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:45:30	1673754330	0.0	0.091	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:46:03	1673754363	0.0	0.115	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:55:30	1673754930	0.006	1.494	0.37	0.003	1.086	0.003	-1	-1	-1	-1
2023-01-15 06:56:03	1673754963	0.006	1.637	0.386	0.004	1.225	0.004	-1	-1	-1	-1
2023-01-15 07:05:31	1673755531	0.025	5.296	0.415	0.055	4.503	0.055	-1	-1	-1	-1
2023-01-15 07:06:03	1673755563	0.026	5.511	0.411	0.059	4.845	0.059	-1	-1	-1	-1
2023-01-15 07:15:31	1673756131	0.061	10.721	0.379	0.246	7.44	0.246	-1	-1	-1	-1
2023-01-15 07:16:05	1673756165	0.065	11.265	0.402	0.294	8.404	0.294	-1	-1	-1	-1
2023-01-15 07:25:31	1673756731	0.117	16.083	0.381	0.716	10.624	0.716	-1	-1	-1	-1
2023-01-15 07:26:04	1673756764	0.118	16.213	0.385	0.74	11.117	0.74	-1	-1	-1	-1
2023-01-15 07:35:31	1673757331	0.225	22.394	0.376	1.892	14.261	1.892	-1	-1	-1	-1
2023-01-15 07:36:06	1673757366	0.229	22.658	0.382	1.984	15.074	1.984	-1	-1	-1	-1
2023-01-15 07:45:32	1673757932	0.441	28.436	0.378	4.742	18.324	4.742	-1	-1	-1	-1
2023-01-15 07:46:05	1673757965	0.469	28.808	0.386	5.219	19.328	5.219	-1	-1	-1	-1
2023-01-15 07:55:33	1673758533	0.466	28.449	0.382	5.066	18.862	5.066	-1	-1	-1	-1
2023-01-15 07:56:06	1673758566	0.474	28.494	0.385	5.198	18.069	5.198	-1	-1	-1	-1
2023-01-15 08:05:34	1673759134	0.691	31.378	0.389	8.429	22.96	8.429	-1	-1	-1	-1
2023-01-15 08:06:07	1673759167	0.718	33.493	0.365	8.779	24.099	8.779	-1	-1	-1	-1
2023-01-15 08:15:34	1673759734	1.174	33.978	0.379	15.108	21.934	15.108	-1	-1	-1	-1
2023-01-15 08:16:07	1673759767	1.177	34.267	0.381	15.365	22.639	15.365	-1	-1	-1	-1
2023-01-15 08:25:35	1673760335	0.654	30.889	0.384	7.767	19.365	7.767	-1	-1	-1	-1
2023-01-15 08:26:08	1673760368	0.672	32.125	0.387	8.361	19.748	8.361	-1	-1	-1	-1
2023-01-15 08:35:35	1673760935	1.221	34.205	0.377	15.759	21.665	15.759	-1	-1	-1	-1
2023-01-15 08:36:08	1673760968	1.198	34.132	0.376	15.382	20.759	15.382	-1	-1	-1	-1
2023-01-15 08:45:36	1673761536	2.076	34.965	0.379	27.483	21.513	27.483	-1	-1	-1	-1
2023-01-15 08:46:08	1673761568	1.304	35.511	0.375	17.39	16.423	17.39	-1	-1	-1	-1
2023-01-15 08:55:36	1673762136	1.241	34.177	0.369	15.651	21.917	15.651	-1	-1	-1	-1
2023-01-15 08:56:09	1673762169	1.194	34.016	0.375	15.252	20.805	15.252	-1	-1	-1	-1
2023-01-15 09:05:37	1673762737	1.898	36.309	0.367	25.319	21.914	25.319	-1	-1	-1	-1
2023-01-15 09:06:10	1673762770	1.98	36.286	0.347	24.963	19.746	24.963	-1	-1	-1	-1
2023-01-15 09:15:37	1673763337	1.336	34.537	0.369	17.028	21.242	17.028	-1	-1	-1	-1
2023-01-15 09:16:10	1673763370	1.295	34.449	0.374	16.678	20.769	16.678	-1	-1	-1	-1
2023-01-15 09:25:37	1673763937	3.296	37.947	0.342	42.761	21.693	42.761	-1	-1	-1	-1
2023-01-15 09:26:10	1673763970	3.124	37.753	0.336	39.689	21.7	39.689	-1	-1	-1	-1
2023-01-15 09:35:38	1673764538	1.398	34.991	0.381	18.637	20.6	18.637	-1	-1	-1	-1
2023-01-15 09:36:11	1673764571	1.455	35.166	0.379	19.405	21.711	19.405	-1	-1	-1	-1
2023-01-15 09:45:38	1673765138	1.48	35.071	0.372	19.331	21.266	19.331	-1	-1	-1	-1
2023-01-15 09:46:11	1673765171	1.472	35.127	0.375	19.393	21.685	19.393	-1	-1	-1	-1
2023-01-15 09:55:39	1673765739	3.434	37.667	0.351	45.431	21.568	45.431	-1	-1	-1	-1
2023-01-15 09:56:12	1673765772	2.827	38.185	0.398	42.949	24.506	42.949	-1	-1	-1	-1
2023-01-15 10:05:39	1673766339	2.009	36.282	0.361	26.284	21.532	26.284	-1	-1	-1	-1
2023-01-15 10:06:12	1673766372	2.002	36.331	0.366	26.582	21.875	26.582	-1	-1	-1	-1
2023-01-15 10:15:39	1673766939	3.742	38.433	0.331	47.633	22.125	47.633	-1	-1	-1	-1
2023-01-15 10:16:12	1673766972	3.772	38.425	0.333	48.295	21.63	48.295	-1	-1	-1	-1
2023-01-15 10:25:40	1673767540	1.627	35.535	0.375	21.703	21.149	21.703	-1	-1	-1	-1
2023-01-15 10:26:14	1673767574	1.682	35.784	0.376	22.608	22.369	22.608	-1	-1	-1	-1
2023-01-15 10:35:41	1673768141	3.863	38.265	0.299	44.162	20.159	44.162	-1	-1	-1	-1
2023-01-15 10:36:13	1673768173	3.757	38.37	0.333	48.065	20.219	48.065	-1	-1	-1	-1
2023-01-15 10:45:41	1673768741	1.788	35.946	0.373	23.961	21.581	23.961	-1	-1	-1	-1
2023-01-15 10:46:14	1673768774	1.864	36.511	0.43	29.268	24.089	29.268	-1	-1	-1	-1
2023-01-15 10:55:41	1673769341	3.913	38.513	0.329	49.541	22.172	49.541	-1	-1	-1	-1
2023-01-15 10:56:14	1673769374	3.912	38.512	0.331	49.913	21.964	49.913	-1	-1	-1	-1
2023-01-15 11:05:42	1673769942	4.605	38.823	0.318	56.765	21.169	56.765	-1	-1	-1	-1
2023-01-15 11:06:14	1673769974	4.39	38.61	0.318	53.823	21.083	53.823	-1	-1	-1	-1
2023-01-15 11:15:42	1673770542	2.206	36.487	0.35	28.185	21.24	28.185	-1	-1	-1	-1
2023-01-15 11:16:15	1673770575	2.142	36.534	0.363	28.41	21.889	28.41	-1	-1	-1	-1
2023-01-15 11:25:43	1673771143	3.292	36.596	0.358	43.172	20.32	43.172	-1	-1	-1	-1
2023-01-15 11:26:15	1673771175	2.197	36.498	0.354	28.423	22.178	28.423	-1	-1	-1	-1
2023-01-15 11:35:43	1673771743	2.615	37.69	0.352	34.645	22.139	34.645	-1	-1	-1	-1
2023-01-15 11:36:16	1673771776	3.426	37.664	0.382	49.358	21.73	49.358	-1	-1	-1	-1
2023-01-15 11:45:43	1673772343	2.908	37.97	0.345	38.037	22.463	38.037	-1	-1	-1	-1
2023-01-15 11:46:16	1673772376	2.867	37.512	0.347	37.363	21.006	37.363	-1	-1	-1	-1
2023-01-15 11:55:44	1673772944	2.076	36.424	0.363	27.47	21.743	27.47	-1	-1	-1	-1
2023-01-15 11:56:16	1673772976	2.113	36.606	0.366	28.292	22.298	28.292	-1	-1	-1	-1
2023-01-15 12:05:44	1673773544	3.858	37.881	0.347	50.663	22.515	50.663	-1	-1	-1	-1
2023-01-15 12:06:17	1673773577	3.396	37.519	0.298	37.962	21.742	37.962	-1	-1	-1	-1
2023-01-15 12:15:44	1673774144	2.622	37.404	0.359	35.2	19.723	35.2	-1	-1	-1	-1
2023-01-15 12:16:17	1673774177	2.734	37.977	0.362	37.603	22.529	37.603	-1	-1	-1	-1
2023-01-15 12:25:45	1673774745	2.043	36.636	0.373	27.901	21.9	27.901	-1	-1	-1	-1
2023-01-15 12:26:18	1673774778	2.329	38.583	0.485	43.627	27.392	43.627	-1	-1	-1	-1
2023-01-15 12:35:46	1673775346	2.076	36.35	0.36	27.178	21.279	27.178	-1	-1	-1	-1
2023-01-15 12:36:19	1673775379	2.019	36.21	0.359	26.216	21.429	26.216	-1	-1	-1	-1
2023-01-15 12:45:46	1673775946	2.734	36.915	0.321	32.408	21.551	32.408	-1	-1	-1	-1
2023-01-15 12:46:19	1673775979	2.345	36.761	0.352	30.345	21.468	30.345	-1	-1	-1	-1
2023-01-15 12:55:47	1673776547	2.511	36.381	0.333	30.393	20.576	30.393	-1	-1	-1	-1
2023-01-15 12:56:20	1673776580	2.045	36.295	0.358	26.562	21.639	26.562	-1	-1	-1	-1
2023-01-15 13:05:47	1673777147	3.881	38.381	0.331	49.33	22.256	49.33	-1	-1	-1	-1
2023-01-15 13:06:22	1673777182	3.706	38.179	0.327	46.312	20.93	46.312	-1	-1	-1	-1
2023-01-15 13:15:48	1673777748	2.884	37.521	0.354	38.271	22.44	38.271	-1	-1	-1	-1
2023-01-15 13:16:22	1673777782	2.928	36.913	0.357	38.542	20.156	38.542	-1	-1	-1	-1
2023-01-15 13:25:48	1673778348	3.346	37.955	0.339	43.061	21.184	43.061	-1	-1	-1	-1
2023-01-15 13:26:21	1673778381	3.199	37.717	0.334	40.33	19.905	40.33	-1	-1	-1	-1
2023-01-15 13:35:49	1673778949	2.466	37.239	0.439	40.349	22.259	40.349	-1	-1	-1	-1
2023-01-15 13:36:22	1673778982	2.243	36.643	0.392	32.239	19.515	32.239	-1	-1	-1	-1
2023-01-15 13:45:49	1673779549	3.303	37.587	0.326	40.441	20.541	40.441	-1	-1	-1	-1
2023-01-15 13:46:24	1673779584	3.253	37.915	0.347	42.79	21.511	42.79	-1	-1	-1	-1
2023-01-15 13:55:50	1673780150	1.963	36.126	0.369	26.165	22.028	26.165	-1	-1	-1	-1
2023-01-15 13:56:23	1673780183	1.93	36.083	0.363	25.309	21.465	25.309	-1	-1	-1	-1
2023-01-15 14:05:50	1673780750	2.722	36.789	0.351	35.162	24.92	35.162	-1	-1	-1	-1
2023-01-15 14:06:24	1673780784	2.256	36.344	0.351	28.794	20.799	28.794	-1	-1	-1	-1
2023-01-15 14:15:51	1673781351	2.069	36.423	0.416	31.333	21.956	31.333	-1	-1	-1	-1
2023-01-15 14:16:24	1673781384	2.118	37.114	0.427	33.561	22.987	33.561	-1	-1	-1	-1
2023-01-15 14:25:51	1673781951	2.145	36.412	0.358	27.949	21.542	27.949	-1	-1	-1	-1
2023-01-15 14:26:24	1673781984	2.067	36.243	0.358	26.797	20.888	26.797	-1	-1	-1	-1
2023-01-15 14:35:51	1673782551	1.858	36.025	0.371	24.817	21.556	24.817	-1	-1	-1	-1
2023-01-15 14:36:25	1673782585	1.906	36.252	0.372	25.689	19.892	25.689	-1	-1	-1	-1
2023-01-15 14:45:52	1673783152	2.587	37.16	0.351	33.732	21.573	33.732	-1	-1	-1	-1
2023-01-15 14:46:25	1673783185	2.548	37.167	0.355	33.661	21.832	33.661	-1	-1	-1	-1
2023-01-15 14:55:52	1673783752	1.576	35.278	0.362	20.142	20.997	20.142	-1	-1	-1	-1
2023-01-15 14:56:25	1673783785	1.756	35.041	0.321	19.739	20.226	19.739	-1	-1	-1	-1
2023-01-15 15:05:53	1673784353	1.682	35.51	0.367	21.903	21.119	21.903	-1	-1	-1	-1
2023-01-15 15:06:25	1673784385	1.647	35.407	0.384	22.39	19.424	22.39	-1	-1	-1	-1
2023-01-15 15:15:53	1673784953	1.445	34.978	0.375	18.939	21.571	18.939	-1	-1	-1	-1
2023-01-15 15:16:26	1673784986	1.457	35.022	0.375	19.116	21.671	19.116	-1	-1	-1	-1
2023-01-15 15:25:54	1673785554	1.49	35.12	0.372	19.458	21.863	19.458	-1	-1	-1	-1
2023-01-15 15:26:27	1673785587	1.516	35.323	0.376	20.156	22.252	20.156	-1	-1	-1	-1
2023-01-15 15:35:54	1673786154	1.311	34.459	0.374	16.876	21.349	16.876	-1	-1	-1	-1
2023-01-15 15:36:28	1673786188	1.298	34.417	0.374	16.715	20.994	16.715	-1	-1	-1	-1
2023-01-15 15:45:55	1673786755	0.935	32.82	0.38	11.662	20.81	11.662	-1	-1	-1	-1
2023-01-15 15:46:28	1673786788	0.943	32.977	0.383	11.906	21.264	11.906	-1	-1	-1	-1
2023-01-15 15:55:56	1673787356	0.892	32.446	0.378	10.929	19.838	10.929	-1	-1	-1	-1
2023-01-15 15:56:29	1673787389	0.874	32.411	0.379	10.739	20.316	10.739	-1	-1	-1	-1
2023-01-15 16:05:56	1673787956	1.158	33.844	0.377	14.76	21.219	14.76	-1	-1	-1	-1
2023-01-15 16:06:29	1673787989	1.134	33.738	0.375	14.365	20.309	14.365	-1	-1	-1	-1
2023-01-15 16:15:57	1673788557	1.044	33.297	0.383	13.329	20.781	13.329	-1	-1	-1	-1
2023-01-15 16:16:30	1673788590	1.013	33.09	0.379	12.713	20.064	12.713	-1	-1	-1	-1
2023-01-15 16:25:57	1673789157	1.138	34.067	0.381	14.761	21.568	14.761	-1	-1	-1	-1
2023-01-15 16:26:32	1673789192	1.165	34.015	0.385	15.242	22.042	15.242	-1	-1	-1	-1
2023-01-15 16:35:58	1673789758	1.016	32.769	0.366	12.193	18.77	12.193	-1	-1	-1	-1
2023-01-15 16:36:32	1673789792	1.004	33.448	0.392	13.153	21.208	13.153	-1	-1	-1	-1
2023-01-15 16:45:59	1673790359	0.851	31.721	0.34	9.185	20.312	9.185	-1	-1	-1	-1
2023-01-15 16:46:32	1673790392	0.863	31.655	0.335	9.161	19.794	9.161	-1	-1	-1	-1
2023-01-15 16:55:59	1673790959	0.788	31.333	0.336	8.285	20.422	8.285	-1	-1	-1	-1
2023-01-15 16:56:32	1673790992	0.826	31.621	0.339	8.861	21.301	8.861	-1	-1	-1	-1
2023-01-15 17:06:00	1673791560	0.452	27.861	0.371	4.675	17.562	4.675	-1	-1	-1	-1
2023-01-15 17:06:33	1673791593	0.446	28.485	0.41	5.209	18.584	5.209	-1	-1	-1	-1
2023-01-15 17:16:01	1673792161	0.418	26.973	0.36	4.06	15.699	4.06	-1	-1	-1	-1
2023-01-15 17:16:34	1673792194	0.407	27.363	0.382	4.253	17.401	4.253	-1	-1	-1	-1
2023-01-15 17:26:01	1673792761	0.275	23.614	0.366	2.378	14.724	2.378	-1	-1	-1	-1
2023-01-15 17:26:34	1673792794	0.262	23.232	0.371	2.261	14.054	2.261	-1	-1	-1	-1
2023-01-15 17:36:02	1673793362	0.148	18.02	0.374	1.001	11.758	1.001	-1	-1	-1	-1
2023-01-15 17:36:35	1673793395	0.148	18.234	0.382	1.028	12.493	1.028	-1	-1	-1	-1
2023-01-15 17:46:02	1673793962	0.086	12.99	0.382	0.429	8.925	0.429	-1	-1	-1	-1
2023-01-15 17:46:35	1673793995	0.086	12.881	0.385	0.425	8.782	0.425	-1	-1	-1	-1
2023-01-15 17:56:03	1673794563	0.04	7.221	0.384	0.112	5.718	0.112	-1	-1	-1	-1
2023-01-15 17:56:36	1673794596	0.038	6.957	0.404	0.108	5.074	0.108	-1	-1	-1	-1
2023-01-15 18:06:03	1673795163	0.014	2.962	0.391	0.017	1.984	0.017	-1	-1	-1	-1
2023-01-15 18:06:36	1673795196	0.013	2.763	0.383	0.014	1.804	0.014	-1	-1	-1	-1
2023-01-15 18:16:04	1673795764	0.001	0.428	0.214	0.0	0.238	0.0	-1	-1	-1	-1
2023-01-15 18:16:37	1673795797	0.001	0.365	0.106	0.0	0.194	0.0	-1	-1	-1	-1
2023-01-15 18:26:04	1673796364	0.0	0.058	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:26:37	1673796397	0.0	0.052	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:36:04	1673796964	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
