Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-17 09:28:55	1673936935	2.956	37.103	0.351	38.501	21.002	38.501	-1	-1	-1	-1
2023-01-17 09:38:22	1673937502	3.185	37.223	0.35	41.462	21.37	41.462	-1	-1	-1	-1
2023-01-17 09:38:56	1673937536	3.188	37.229	0.347	41.226	21.658	41.226	-1	-1	-1	-1
2023-01-17 09:48:23	1673938103	3.338	37.413	0.348	43.439	22.231	43.439	-1	-1	-1	-1
2023-01-17 09:48:57	1673938137	3.378	37.449	0.345	43.669	21.854	43.669	-1	-1	-1	-1
2023-01-17 09:58:24	1673938704	3.382	37.577	0.353	44.908	22.033	44.908	-1	-1	-1	-1
2023-01-17 09:58:57	1673938737	3.571	37.482	0.343	45.847	20.884	45.847	-1	-1	-1	-1
2023-01-17 10:08:24	1673939304	3.607	37.511	0.338	45.682	20.215	45.682	-1	-1	-1	-1
2023-01-17 10:08:57	1673939337	3.476	37.362	0.341	44.32	21.551	44.32	-1	-1	-1	-1
2023-01-17 10:18:25	1673939905	3.47	37.53	0.352	45.786	21.057	45.786	-1	-1	-1	-1
2023-01-17 10:18:58	1673939938	3.609	37.627	0.345	46.833	21.69	46.833	-1	-1	-1	-1
2023-01-17 10:28:26	1673940506	3.797	37.669	0.341	48.778	21.677	48.778	-1	-1	-1	-1
2023-01-17 10:28:59	1673940539	3.837	37.797	0.341	49.476	20.952	49.476	-1	-1	-1	-1
2023-01-17 10:38:26	1673941106	3.999	37.794	0.336	50.75	21.651	50.75	-1	-1	-1	-1
2023-01-17 10:39:02	1673941142	3.935	37.753	0.338	50.232	21.073	50.232	-1	-1	-1	-1
2023-01-17 10:48:26	1673941706	3.825	37.751	0.338	48.744	21.182	48.744	-1	-1	-1	-1
2023-01-17 10:48:59	1673941739	3.901	37.881	0.337	49.765	20.526	49.765	-1	-1	-1	-1
2023-01-17 10:58:27	1673942307	3.946	37.478	0.323	47.713	19.643	47.713	-1	-1	-1	-1
2023-01-17 10:59:00	1673942340	3.323	36.828	0.332	40.664	16.882	40.664	-1	-1	-1	-1
2023-01-17 11:08:28	1673942908	2.791	37.147	0.354	36.752	23.302	36.752	-1	-1	-1	-1
2023-01-17 11:09:01	1673942941	3.091	37.049	0.331	37.852	20.177	37.852	-1	-1	-1	-1
2023-01-17 11:18:28	1673943508	3.796	37.903	0.35	50.305	23.258	50.305	-1	-1	-1	-1
2023-01-17 11:19:01	1673943541	4.125	38.102	0.34	53.432	20.765	53.432	-1	-1	-1	-1
2023-01-17 11:28:29	1673944109	1.472	34.48	0.426	21.639	20.282	21.639	-1	-1	-1	-1
2023-01-17 11:29:02	1673944142	2.069	36.082	0.396	29.593	23.37	29.593	-1	-1	-1	-1
2023-01-17 11:38:30	1673944710	3.621	37.335	0.344	46.564	22.184	46.564	-1	-1	-1	-1
2023-01-17 11:39:03	1673944743	3.178	37.016	0.366	43.057	21.329	43.057	-1	-1	-1	-1
2023-01-17 11:48:31	1673945311	4.081	37.998	0.335	52.012	21.25	52.012	-1	-1	-1	-1
2023-01-17 11:49:03	1673945343	4.09	38.004	0.335	51.995	21.246	51.995	-1	-1	-1	-1
2023-01-17 11:58:31	1673945911	3.816	37.732	0.339	48.75	21.565	48.75	-1	-1	-1	-1
2023-01-17 11:59:04	1673945944	3.728	37.662	0.342	48.066	21.414	48.066	-1	-1	-1	-1
2023-01-17 12:08:32	1673946512	3.676	37.492	0.34	46.829	20.28	46.829	-1	-1	-1	-1
2023-01-17 12:09:07	1673946547	3.348	37.349	0.346	43.226	22.043	43.226	-1	-1	-1	-1
2023-01-17 12:18:32	1673947112	3.843	37.894	0.343	49.946	22.546	49.946	-1	-1	-1	-1
2023-01-17 12:19:06	1673947146	3.943	37.385	0.331	48.739	19.738	48.739	-1	-1	-1	-1
2023-01-17 12:28:33	1673947713	3.205	37.497	0.346	41.608	22.08	41.608	-1	-1	-1	-1
2023-01-17 12:29:06	1673947746	3.331	37.12	0.306	37.882	18.76	37.882	-1	-1	-1	-1
2023-01-17 12:38:34	1673948314	3.762	37.739	0.339	48.152	21.558	48.152	-1	-1	-1	-1
2023-01-17 12:39:07	1673948347	3.751	37.739	0.34	48.157	21.425	48.157	-1	-1	-1	-1
2023-01-17 12:48:35	1673948915	3.547	37.559	0.355	47.357	21.65	47.357	-1	-1	-1	-1
2023-01-17 12:49:08	1673948948	3.572	37.304	0.332	44.243	20.092	44.243	-1	-1	-1	-1
2023-01-17 12:58:35	1673949515	2.628	36.542	0.351	33.685	20.787	33.685	-1	-1	-1	-1
2023-01-17 12:59:09	1673949549	2.728	36.634	0.362	36.139	21.533	36.139	-1	-1	-1	-1
2023-01-17 13:08:35	1673950115	3.421	37.225	0.352	44.791	21.434	44.791	-1	-1	-1	-1
2023-01-17 13:09:09	1673950149	3.237	37.386	0.358	43.303	22.595	43.303	-1	-1	-1	-1
2023-01-17 13:18:36	1673950716	3.228	37.259	0.349	42.026	21.203	42.026	-1	-1	-1	-1
2023-01-17 13:19:10	1673950750	3.258	36.924	0.341	40.969	20.334	40.969	-1	-1	-1	-1
2023-01-17 13:28:37	1673951317	3.123	37.101	0.35	40.497	20.092	40.497	-1	-1	-1	-1
2023-01-17 13:29:12	1673951352	2.889	37.098	0.369	39.549	22.17	39.549	-1	-1	-1	-1
2023-01-17 13:38:37	1673951917	2.966	36.877	0.348	38.026	22.048	38.026	-1	-1	-1	-1
2023-01-17 13:39:11	1673951951	2.903	36.899	0.353	37.837	21.992	37.837	-1	-1	-1	-1
2023-01-17 13:48:38	1673952518	2.59	37.011	0.37	35.516	22.547	35.516	-1	-1	-1	-1
2023-01-17 13:49:12	1673952552	3.004	37.062	0.354	39.385	22.113	39.385	-1	-1	-1	-1
2023-01-17 13:58:39	1673953119	2.685	36.036	0.324	31.352	17.984	31.352	-1	-1	-1	-1
2023-01-17 13:59:12	1673953152	2.533	36.584	0.386	35.743	21.362	35.743	-1	-1	-1	-1
2023-01-17 14:08:40	1673953720	2.07	35.004	0.382	27.709	18.314	27.709	-1	-1	-1	-1
2023-01-17 14:09:13	1673953753	1.75	35.205	0.368	22.7	19.94	22.7	-1	-1	-1	-1
2023-01-17 14:18:41	1673954321	2.546	36.451	0.355	32.968	21.738	32.968	-1	-1	-1	-1
2023-01-17 14:19:14	1673954354	2.571	36.524	0.361	33.853	22.027	33.853	-1	-1	-1	-1
2023-01-17 14:28:41	1673954921	2.36	36.086	0.328	27.926	22.438	27.926	-1	-1	-1	-1
2023-01-17 14:29:14	1673954954	2.497	36.366	0.356	32.305	22.276	32.305	-1	-1	-1	-1
2023-01-17 14:38:42	1673955522	2.326	36.043	0.357	29.941	21.223	29.941	-1	-1	-1	-1
2023-01-17 14:39:15	1673955555	2.314	36.029	0.357	29.779	21.421	29.779	-1	-1	-1	-1
2023-01-17 14:48:42	1673956122	2.274	35.492	0.357	28.829	19.945	28.829	-1	-1	-1	-1
2023-01-17 14:49:15	1673956155	2.082	36.08	0.387	29.065	21.734	29.065	-1	-1	-1	-1
2023-01-17 14:58:43	1673956723	2.025	34.901	0.361	25.506	19.717	25.506	-1	-1	-1	-1
2023-01-17 14:59:16	1673956756	1.817	35.092	0.384	24.521	19.334	24.521	-1	-1	-1	-1
2023-01-17 15:08:43	1673957323	1.582	34.595	0.367	20.071	21.469	20.071	-1	-1	-1	-1
2023-01-17 15:09:17	1673957357	1.66	34.745	0.367	21.192	22.233	21.192	-1	-1	-1	-1
2023-01-17 15:18:44	1673957924	1.694	34.674	0.363	21.324	20.39	21.324	-1	-1	-1	-1
2023-01-17 15:19:17	1673957957	1.609	34.14	0.355	19.512	20.255	19.512	-1	-1	-1	-1
2023-01-17 15:28:45	1673958525	1.208	33.594	0.373	15.134	20.857	15.134	-1	-1	-1	-1
2023-01-17 15:29:18	1673958558	1.301	33.183	0.37	15.992	19.337	15.992	-1	-1	-1	-1
2023-01-17 15:38:45	1673959125	1.582	34.562	0.372	20.359	21.397	20.359	-1	-1	-1	-1
2023-01-17 15:39:21	1673959161	1.598	34.481	0.374	20.595	20.556	20.595	-1	-1	-1	-1
2023-01-17 15:48:46	1673959726	1.555	34.391	0.363	19.439	19.235	19.439	-1	-1	-1	-1
2023-01-17 15:49:20	1673959760	1.514	34.446	0.37	19.294	20.942	19.294	-1	-1	-1	-1
2023-01-17 15:58:47	1673960327	1.422	33.956	0.365	17.62	20.673	17.62	-1	-1	-1	-1
2023-01-17 15:59:20	1673960360	1.383	33.74	0.37	17.25	19.768	17.25	-1	-1	-1	-1
2023-01-17 16:08:48	1673960928	1.126	32.991	0.38	14.102	20.686	14.102	-1	-1	-1	-1
2023-01-17 16:09:21	1673960961	1.139	32.967	0.371	13.94	20.689	13.94	-1	-1	-1	-1
2023-01-17 16:18:48	1673961528	1.559	34.321	0.366	19.578	20.955	19.578	-1	-1	-1	-1
2023-01-17 16:19:22	1673961562	1.513	34.273	0.369	19.133	20.881	19.133	-1	-1	-1	-1
2023-01-17 16:28:49	1673962129	0.885	31.456	0.373	10.368	19.817	10.368	-1	-1	-1	-1
2023-01-17 16:29:25	1673962165	0.883	31.365	0.373	10.326	19.251	10.326	-1	-1	-1	-1
2023-01-17 16:38:50	1673962730	0.86	31.35	0.37	9.966	19.853	9.966	-1	-1	-1	-1
2023-01-17 16:39:23	1673962763	0.895	31.6	0.362	10.228	20.201	10.228	-1	-1	-1	-1
2023-01-17 16:48:50	1673963330	0.712	30.114	0.374	8.022	18.694	8.022	-1	-1	-1	-1
2023-01-17 16:49:24	1673963364	0.707	30.175	0.377	8.048	19.045	8.048	-1	-1	-1	-1
2023-01-17 16:58:51	1673963931	1.108	31.772	0.318	11.193	19.554	11.193	-1	-1	-1	-1
2023-01-17 16:59:25	1673963965	1.042	31.904	0.324	10.771	20.185	10.771	-1	-1	-1	-1
2023-01-17 17:08:52	1673964532	0.933	31.145	0.341	9.898	18.49	9.898	-1	-1	-1	-1
2023-01-17 17:09:25	1673964565	0.871	31.189	0.355	9.656	19.618	9.656	-1	-1	-1	-1
2023-01-17 17:18:53	1673965133	0.445	26.384	0.36	4.232	16.984	4.232	-1	-1	-1	-1
2023-01-17 17:19:26	1673965166	0.424	26.156	0.369	4.095	16.29	4.095	-1	-1	-1	-1
2023-01-17 17:28:54	1673965734	0.359	24.7	0.36	3.189	15.495	3.189	-1	-1	-1	-1
2023-01-17 17:29:27	1673965767	0.349	24.77	0.369	3.186	16.01	3.186	-1	-1	-1	-1
2023-01-17 17:38:55	1673966335	0.237	21.107	0.364	1.822	13.153	1.822	-1	-1	-1	-1
2023-01-17 17:39:28	1673966368	0.23	20.911	0.368	1.768	12.895	1.768	-1	-1	-1	-1
2023-01-17 17:48:55	1673966935	0.184	18.698	0.364	1.252	11.926	1.252	-1	-1	-1	-1
2023-01-17 17:49:29	1673966969	0.176	18.228	0.371	1.191	11.411	1.191	-1	-1	-1	-1
2023-01-17 17:58:56	1673967536	0.029	5.088	0.362	0.054	3.93	0.054	-1	-1	-1	-1
2023-01-17 17:59:29	1673967569	0.026	4.71	0.403	0.05	3.506	0.05	-1	-1	-1	-1
2023-01-17 18:08:57	1673968137	0.009	2.007	0.391	0.007	1.518	0.007	-1	-1	-1	-1
2023-01-17 18:09:30	1673968170	0.009	2.2	0.417	0.008	1.876	0.008	-1	-1	-1	-1
2023-01-17 18:18:58	1673968738	0.0	0.094	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-17 18:19:31	1673968771	0.0	0.075	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-17 18:28:58	1673969338	0.0	0.034	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-17 18:29:32	1673969372	0.0	0.033	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-17 18:38:59	1673969939	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 18:39:32	1673969972	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 18:48:59	1673970539	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 18:49:33	1673970573	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 18:59:00	1673971140	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 18:59:34	1673971174	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:09:00	1673971740	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:09:34	1673971774	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:19:01	1673972341	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:19:35	1673972375	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:29:02	1673972942	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:29:37	1673972977	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:39:02	1673973542	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:39:35	1673973575	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:49:03	1673974143	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:49:36	1673974176	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:59:04	1673974744	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:59:37	1673974777	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:09:05	1673975345	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:09:38	1673975378	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:19:06	1673975946	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:19:39	1673975979	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:29:07	1673976547	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:29:40	1673976580	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:39:07	1673977147	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:39:40	1673977180	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:49:07	1673977747	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:49:40	1673977780	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:59:08	1673978348	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:59:42	1673978382	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:09:09	1673978949	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:09:42	1673978982	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:19:10	1673979550	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:19:43	1673979583	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:29:10	1673980150	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:29:44	1673980184	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:39:11	1673980751	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:39:45	1673980785	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:49:12	1673981352	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:49:45	1673981385	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:59:12	1673981952	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:59:45	1673981985	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:09:13	1673982553	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:09:46	1673982586	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:19:14	1673983154	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:19:49	1673983189	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:29:14	1673983754	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:29:48	1673983788	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:39:15	1673984355	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:39:48	1673984388	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:49:16	1673984956	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:49:49	1673984989	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:59:17	1673985557	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:59:51	1673985591	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:09:17	1673986157	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:09:51	1673986191	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:19:18	1673986758	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:19:52	1673986792	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:29:18	1673987358	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:29:52	1673987392	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:39:19	1673987959	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:39:53	1673987993	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:49:20	1673988560	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:49:54	1673988594	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:59:21	1673989161	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:59:55	1673989195	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:09:22	1673989762	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:09:55	1673989795	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:19:23	1673990363	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:19:56	1673990396	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:29:23	1673990963	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:29:57	1673990997	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:39:23	1673991563	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:39:57	1673991597	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:49:24	1673992164	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:49:57	1673992197	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:59:25	1673992765	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:59:58	1673992798	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:09:25	1673993365	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:09:58	1673993398	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:19:26	1673993966	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:19:59	1673993999	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:29:27	1673994567	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:30:00	1673994600	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:39:28	1673995168	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:40:01	1673995201	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:49:29	1673995769	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:50:02	1673995802	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:59:29	1673996369	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:00:03	1673996403	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:09:29	1673996969	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:10:03	1673997003	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:19:29	1673997569	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:20:02	1673997602	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:29:30	1673998170	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:30:04	1673998204	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:39:30	1673998770	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:40:03	1673998803	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:49:31	1673999371	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:50:04	1673999404	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:59:31	1673999971	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:00:05	1674000005	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:09:32	1674000572	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:10:05	1674000605	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:19:33	1674001173	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:20:06	1674001206	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:29:34	1674001774	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:30:07	1674001807	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:39:35	1674002375	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:40:08	1674002408	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:49:35	1674002975	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:50:08	1674003008	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:59:36	1674003576	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:00:10	1674003610	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:09:37	1674004177	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:10:10	1674004210	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:19:38	1674004778	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:20:11	1674004811	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:29:38	1674005378	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:30:13	1674005413	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:39:38	1674005978	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:40:12	1674006012	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:49:39	1674006579	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:50:12	1674006612	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:59:40	1674007180	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:00:13	1674007213	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:09:41	1674007781	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:10:14	1674007814	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:19:41	1674008381	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:20:14	1674008414	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:29:42	1674008982	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:30:15	1674009015	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:39:42	1674009582	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:40:16	1674009616	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:49:42	1674010182	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:50:16	1674010216	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:59:44	1674010784	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 06:00:17	1674010817	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 06:09:44	1674011384	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 06:10:17	1674011417	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 06:19:45	1674011985	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 06:20:18	1674012018	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 06:29:46	1674012586	0.0	0.014	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-18 06:30:19	1674012619	0.0	0.016	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-18 06:39:46	1674013186	0.0	0.052	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 06:40:19	1674013219	0.0	0.058	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-18 06:49:47	1674013787	0.002	0.708	0.335	0.001	0.423	0.001	-1	-1	-1	-1
2023-01-18 06:50:20	1674013820	0.002	0.791	0.425	0.001	0.6	0.001	-1	-1	-1	-1
