Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-15 09:26:10	1673763970	2.237	35.3	0.348	27.461	20.902	27.461	-1	-1	-1	-1
2023-01-15 09:35:38	1673764538	1.238	32.931	0.378	15.408	20.319	15.408	-1	-1	-1	-1
2023-01-15 09:36:11	1673764571	1.292	33.142	0.374	16.006	20.852	16.006	-1	-1	-1	-1
2023-01-15 09:45:38	1673765138	1.334	33.141	0.369	16.298	20.176	16.298	-1	-1	-1	-1
2023-01-15 09:46:11	1673765171	1.336	33.242	0.371	16.482	20.437	16.482	-1	-1	-1	-1
2023-01-15 09:55:39	1673765739	2.895	36.037	0.356	37.167	22.034	37.167	-1	-1	-1	-1
2023-01-15 09:56:11	1673765771	2.32	36.397	0.416	35.094	23.331	35.094	-1	-1	-1	-1
2023-01-15 10:05:39	1673766339	1.803	34.626	0.364	22.721	20.895	22.721	-1	-1	-1	-1
2023-01-15 10:06:12	1673766372	1.842	34.738	0.365	23.36	21.186	23.36	-1	-1	-1	-1
2023-01-15 10:15:39	1673766939	3.297	36.946	0.337	41.104	21.313	41.104	-1	-1	-1	-1
2023-01-15 10:16:12	1673766972	3.34	36.952	0.34	41.897	20.91	41.897	-1	-1	-1	-1
2023-01-15 10:25:40	1673767540	1.567	34.018	0.372	19.831	20.58	19.831	-1	-1	-1	-1
2023-01-15 10:26:14	1673767574	1.633	34.358	0.372	20.874	21.531	20.874	-1	-1	-1	-1
2023-01-15 10:35:40	1673768140	3.661	37.099	0.299	40.67	19.427	40.67	-1	-1	-1	-1
2023-01-15 10:36:13	1673768173	3.699	37.295	0.335	46.265	19.633	46.265	-1	-1	-1	-1
2023-01-15 10:45:41	1673768741	1.689	34.436	0.373	21.693	20.444	21.693	-1	-1	-1	-1
2023-01-15 10:46:14	1673768774	1.805	35.222	0.407	25.889	22.332	25.889	-1	-1	-1	-1
2023-01-15 10:55:41	1673769341	3.927	37.483	0.328	48.296	21.557	48.296	-1	-1	-1	-1
2023-01-15 10:56:14	1673769374	3.976	37.522	0.331	49.354	21.331	49.354	-1	-1	-1	-1
2023-01-15 11:05:42	1673769942	4.824	37.936	0.315	57.565	20.787	57.565	-1	-1	-1	-1
2023-01-15 11:06:15	1673769975	4.587	37.72	0.315	54.582	20.726	54.582	-1	-1	-1	-1
2023-01-15 11:15:42	1673770542	2.445	35.494	0.333	28.925	21.259	28.925	-1	-1	-1	-1
2023-01-15 11:16:15	1673770575	2.287	35.496	0.355	28.793	20.707	28.793	-1	-1	-1	-1
2023-01-15 11:25:43	1673771143	3.55	35.347	0.35	43.975	19.099	43.975	-1	-1	-1	-1
2023-01-15 11:26:15	1673771175	2.188	35.312	0.354	27.319	20.96	27.319	-1	-1	-1	-1
2023-01-15 11:35:43	1673771743	2.912	36.951	0.343	36.897	21.467	36.897	-1	-1	-1	-1
2023-01-15 11:36:16	1673771776	4.212	36.91	0.343	53.339	19.127	53.339	-1	-1	-1	-1
2023-01-15 11:45:43	1673772343	3.182	37.217	0.359	42.471	22.867	42.471	-1	-1	-1	-1
2023-01-15 11:46:16	1673772376	3.203	36.741	0.338	39.83	19.747	39.83	-1	-1	-1	-1
2023-01-15 11:55:44	1673772944	2.308	35.53	0.353	28.973	20.986	28.973	-1	-1	-1	-1
2023-01-15 11:56:16	1673772976	2.321	35.666	0.358	29.62	21.47	29.62	-1	-1	-1	-1
2023-01-15 12:05:44	1673773544	4.525	37.223	0.335	56.458	20.708	56.458	-1	-1	-1	-1
2023-01-15 12:06:17	1673773577	3.915	36.643	0.283	40.594	21.433	40.594	-1	-1	-1	-1
2023-01-15 12:15:44	1673774144	3.119	36.772	0.349	40.054	19.987	40.054	-1	-1	-1	-1
2023-01-15 12:16:17	1673774177	3.214	37.517	0.348	41.97	21.323	41.97	-1	-1	-1	-1
2023-01-15 12:25:45	1673774745	2.414	36.054	0.364	31.705	21.466	31.705	-1	-1	-1	-1
2023-01-15 12:26:18	1673774778	2.797	38.284	0.486	52.083	27.518	52.083	-1	-1	-1	-1
2023-01-15 12:35:46	1673775346	2.134	35.112	0.352	26.405	20.595	26.405	-1	-1	-1	-1
2023-01-15 12:36:19	1673775379	2.054	34.94	0.353	25.368	19.861	25.368	-1	-1	-1	-1
2023-01-15 12:45:46	1673775946	3.09	35.985	0.308	34.205	20.278	34.205	-1	-1	-1	-1
2023-01-15 12:46:19	1673775979	2.552	35.818	0.344	31.455	20.652	31.455	-1	-1	-1	-1
2023-01-15 12:55:47	1673776547	3.247	35.997	0.318	37.208	20.54	37.208	-1	-1	-1	-1
2023-01-15 12:56:20	1673776580	2.558	35.932	0.346	31.784	20.93	31.784	-1	-1	-1	-1
2023-01-15 13:05:47	1673777147	5.857	38.556	0.304	68.552	21.349	68.552	-1	-1	-1	-1
2023-01-15 13:06:21	1673777181	5.731	38.446	0.301	66.385	20.272	66.385	-1	-1	-1	-1
2023-01-15 13:15:48	1673777748	4.141	37.444	0.33	51.202	18.999	51.202	-1	-1	-1	-1
2023-01-15 13:16:22	1673777782	4.076	36.556	0.307	45.727	16.666	45.727	-1	-1	-1	-1
2023-01-15 13:25:49	1673778349	5.689	38.477	0.306	67.022	20.019	67.022	-1	-1	-1	-1
2023-01-15 13:26:21	1673778381	5.492	38.254	0.302	63.452	18.544	63.452	-1	-1	-1	-1
2023-01-15 13:35:49	1673778949	4.241	37.782	0.396	63.45	21.017	63.45	-1	-1	-1	-1
2023-01-15 13:36:22	1673778982	3.557	37.039	0.372	49.025	18.008	49.025	-1	-1	-1	-1
2023-01-15 13:45:49	1673779549	5.926	38.186	0.289	65.428	18.98	65.428	-1	-1	-1	-1
2023-01-15 13:46:24	1673779584	5.825	38.566	0.311	69.877	20.233	69.877	-1	-1	-1	-1
2023-01-15 13:55:50	1673780150	2.448	35.703	0.371	32.394	21.008	32.394	-1	-1	-1	-1
2023-01-15 13:56:23	1673780183	2.372	35.503	0.347	29.222	20.57	29.222	-1	-1	-1	-1
2023-01-15 14:05:50	1673780750	3.755	36.464	0.344	47.105	25.676	47.105	-1	-1	-1	-1
2023-01-15 14:06:24	1673780784	2.849	36.041	0.337	34.584	20.136	34.584	-1	-1	-1	-1
2023-01-15 14:15:51	1673781351	2.877	36.445	0.429	44.933	21.255	44.933	-1	-1	-1	-1
2023-01-15 14:16:24	1673781384	3.063	37.686	0.443	51.182	23.081	51.182	-1	-1	-1	-1
2023-01-15 14:25:51	1673781951	3.14	36.464	0.334	38.225	20.754	38.225	-1	-1	-1	-1
2023-01-15 14:26:24	1673781984	2.882	36.222	0.338	35.272	20.675	35.272	-1	-1	-1	-1
2023-01-15 14:35:52	1673782552	2.559	35.975	0.356	32.77	21.153	32.77	-1	-1	-1	-1
2023-01-15 14:36:24	1673782584	2.619	36.41	0.38	36.234	19.465	36.234	-1	-1	-1	-1
2023-01-15 14:45:52	1673783152	5.578	38.406	0.306	65.65	20.334	65.65	-1	-1	-1	-1
2023-01-15 14:46:25	1673783185	5.398	38.449	0.314	65.166	20.835	65.166	-1	-1	-1	-1
2023-01-15 14:55:52	1673783752	2.578	35.972	0.33	30.556	20.995	30.556	-1	-1	-1	-1
2023-01-15 14:56:25	1673783785	3.383	35.516	0.26	31.247	14.445	31.247	-1	-1	-1	-1
2023-01-15 15:05:53	1673784353	2.35	35.521	0.348	29.004	20.68	29.004	-1	-1	-1	-1
2023-01-15 15:06:25	1673784385	2.306	35.476	0.433	35.462	20.078	35.462	-1	-1	-1	-1
2023-01-15 15:15:53	1673784953	1.593	33.976	0.366	19.794	20.999	19.794	-1	-1	-1	-1
2023-01-15 15:16:26	1673784986	1.602	34.033	0.366	19.965	20.678	19.965	-1	-1	-1	-1
2023-01-15 15:25:54	1673785554	2.22	35.278	0.359	28.122	20.599	28.122	-1	-1	-1	-1
2023-01-15 15:26:27	1673785587	2.157	35.366	0.359	27.415	20.91	27.415	-1	-1	-1	-1
2023-01-15 15:35:54	1673786154	1.7	34.063	0.356	20.582	20.104	20.582	-1	-1	-1	-1
2023-01-15 15:36:28	1673786188	1.62	33.865	0.359	19.685	19.379	19.685	-1	-1	-1	-1
2023-01-15 15:45:55	1673786755	0.949	31.368	0.378	11.249	19.614	11.249	-1	-1	-1	-1
2023-01-15 15:46:29	1673786789	0.99	31.672	0.376	11.796	20.331	11.796	-1	-1	-1	-1
2023-01-15 15:55:56	1673787356	0.845	30.485	0.371	9.549	18.691	9.549	-1	-1	-1	-1
2023-01-15 15:56:29	1673787389	0.847	30.629	0.374	9.701	19.226	9.701	-1	-1	-1	-1
2023-01-15 16:05:56	1673787956	1.575	33.868	0.365	19.488	20.085	19.488	-1	-1	-1	-1
2023-01-15 16:06:30	1673787990	1.553	33.861	0.364	19.139	20.311	19.139	-1	-1	-1	-1
2023-01-15 16:15:57	1673788557	1.569	33.854	0.402	21.367	21.162	21.367	-1	-1	-1	-1
2023-01-15 16:16:30	1673788590	1.514	33.416	0.374	18.939	19.757	18.939	-1	-1	-1	-1
2023-01-15 16:25:57	1673789157	1.65	34.585	0.368	20.994	20.716	20.994	-1	-1	-1	-1
2023-01-15 16:26:32	1673789192	1.661	34.105	0.385	21.826	21.127	21.826	-1	-1	-1	-1
2023-01-15 16:35:58	1673789758	2.206	34.613	0.356	27.207	20.427	27.207	-1	-1	-1	-1
2023-01-15 16:36:31	1673789791	2.133	35.641	0.377	28.64	21.982	28.64	-1	-1	-1	-1
2023-01-15 16:45:59	1673790359	2.035	34.757	0.311	22.025	21.28	22.025	-1	-1	-1	-1
2023-01-15 16:46:32	1673790392	2.078	34.678	0.304	21.872	20.906	21.872	-1	-1	-1	-1
2023-01-15 16:56:00	1673790960	1.781	33.953	0.304	18.412	20.878	18.412	-1	-1	-1	-1
2023-01-15 16:56:32	1673790992	1.837	33.987	0.307	19.184	21.315	19.184	-1	-1	-1	-1
2023-01-15 17:06:00	1673791560	0.768	29.645	0.36	8.21	17.832	8.21	-1	-1	-1	-1
2023-01-15 17:06:33	1673791593	0.771	30.568	0.412	9.706	19.482	9.706	-1	-1	-1	-1
2023-01-15 17:16:00	1673792160	0.731	28.706	0.328	6.879	15.687	6.879	-1	-1	-1	-1
2023-01-15 17:16:34	1673792194	0.708	29.236	0.36	7.464	18.628	7.464	-1	-1	-1	-1
2023-01-15 17:26:01	1673792761	0.423	25.283	0.36	3.847	15.357	3.847	-1	-1	-1	-1
2023-01-15 17:26:34	1673792794	0.41	25.097	0.362	3.73	14.966	3.73	-1	-1	-1	-1
2023-01-15 17:36:02	1673793362	0.183	18.071	0.362	1.196	11.613	1.196	-1	-1	-1	-1
2023-01-15 17:36:35	1673793395	0.185	18.31	0.367	1.241	12.083	1.241	-1	-1	-1	-1
2023-01-15 17:46:02	1673793962	0.105	13.047	0.364	0.499	8.257	0.499	-1	-1	-1	-1
2023-01-15 17:46:36	1673793996	0.105	12.919	0.364	0.492	8.153	0.492	-1	-1	-1	-1
2023-01-15 17:56:03	1673794563	0.045	6.982	0.361	0.114	4.616	0.114	-1	-1	-1	-1
2023-01-15 17:56:36	1673794596	0.043	6.708	0.372	0.108	4.45	0.108	-1	-1	-1	-1
2023-01-15 18:06:03	1673795163	0.018	3.249	0.362	0.021	2.006	0.021	-1	-1	-1	-1
2023-01-15 18:06:36	1673795196	0.017	3.088	0.357	0.019	1.89	0.019	-1	-1	-1	-1
2023-01-15 18:16:04	1673795764	0.002	0.507	0.261	0.0	0.238	0.0	-1	-1	-1	-1
2023-01-15 18:16:37	1673795797	0.001	0.433	0.222	0.0	0.178	0.0	-1	-1	-1	-1
2023-01-15 18:26:04	1673796364	0.0	0.05	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-15 18:26:38	1673796398	0.0	0.048	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-15 18:36:04	1673796964	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 18:36:38	1673796998	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 18:46:05	1673797565	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:46:38	1673797598	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 18:56:05	1673798165	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 18:56:38	1673798198	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:06:06	1673798766	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:06:39	1673798799	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 19:16:06	1673799366	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:16:40	1673799400	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:26:07	1673799967	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:26:40	1673800000	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:36:08	1673800568	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:36:42	1673800602	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:46:09	1673801169	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:46:42	1673801202	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:56:09	1673801769	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 19:56:42	1673801802	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:06:10	1673802370	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:06:43	1673802403	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:16:10	1673802970	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:16:44	1673803004	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:26:11	1673803571	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:26:44	1673803604	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:36:12	1673804172	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:36:45	1673804205	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:46:13	1673804773	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:46:46	1673804806	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 20:56:13	1673805373	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 20:56:46	1673805406	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:06:14	1673805974	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:06:47	1673806007	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:16:14	1673806574	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:16:48	1673806608	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:26:15	1673807175	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:26:48	1673807208	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:36:15	1673807775	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:36:48	1673807808	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 21:46:16	1673808376	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:46:49	1673808409	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:56:17	1673808977	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 21:56:51	1673809011	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:06:18	1673809578	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:06:51	1673809611	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:16:18	1673810178	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:16:51	1673810211	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:26:19	1673810779	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:26:52	1673810812	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 22:36:19	1673811379	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:36:55	1673811415	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:46:20	1673811980	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:46:52	1673812012	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:56:20	1673812580	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 22:56:54	1673812614	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:06:21	1673813181	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:06:54	1673813214	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:16:21	1673813781	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:16:54	1673813814	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:26:22	1673814382	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:26:55	1673814415	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:36:22	1673814982	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:36:56	1673815016	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 23:46:23	1673815583	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:46:56	1673815616	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:56:23	1673816183	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 23:56:57	1673816217	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:06:25	1673816785	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:06:58	1673816818	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:16:25	1673817385	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:16:58	1673817418	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:26:26	1673817986	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:26:59	1673818019	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:36:26	1673818586	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 00:36:59	1673818619	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:46:26	1673819186	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:47:00	1673819220	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:56:27	1673819787	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 00:57:00	1673819820	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 01:06:27	1673820387	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:07:01	1673820421	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:16:28	1673820988	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:17:01	1673821021	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:26:29	1673821589	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:27:04	1673821624	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:36:29	1673822189	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:37:02	1673822222	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:46:29	1673822789	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:47:02	1673822822	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:56:30	1673823390	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 01:57:03	1673823423	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:06:31	1673823991	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:07:05	1673824025	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:16:31	1673824591	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:17:05	1673824625	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 02:26:31	1673825191	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:27:04	1673825224	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:36:32	1673825792	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:37:05	1673825825	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:46:32	1673826392	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:47:06	1673826426	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:56:33	1673826993	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 02:57:06	1673827026	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:06:33	1673827593	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:07:06	1673827626	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:16:34	1673828194	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:17:07	1673828227	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:26:35	1673828795	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:27:08	1673828828	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:36:35	1673829395	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:37:08	1673829428	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:46:36	1673829996	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:47:09	1673830029	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 03:56:36	1673830596	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 03:57:11	1673830631	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:06:36	1673831196	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:07:09	1673831229	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:16:37	1673831797	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:17:11	1673831831	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:26:37	1673832397	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:27:10	1673832430	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:36:38	1673832998	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:37:11	1673833031	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:46:38	1673833598	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:47:11	1673833631	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 04:56:39	1673834199	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 04:57:12	1673834232	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:06:39	1673834799	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 05:07:13	1673834833	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:16:40	1673835400	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 05:17:13	1673835433	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 05:26:40	1673836000	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 05:27:13	1673836033	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 05:36:41	1673836601	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:37:14	1673836634	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:46:41	1673837201	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 05:47:14	1673837234	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 05:56:42	1673837802	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 05:57:15	1673837835	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 06:06:43	1673838403	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 06:07:16	1673838436	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 06:16:44	1673839004	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 06:17:17	1673839037	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 06:26:44	1673839604	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 06:27:18	1673839638	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 06:36:44	1673840204	0.0	0.023	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 06:37:17	1673840237	0.0	0.025	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 06:46:45	1673840805	0.0	0.15	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-16 06:47:18	1673840838	0.0	0.18	0.0	0.0	0.008	0.0	-1	-1	-1	-1
