Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-14 12:44:36	1673689476	1.869	34.896	0.358	23.345	20.637	23.345	-1	-1	-1	-1
2023-01-14 12:45:11	1673689511	1.877	34.999	0.361	23.69	20.994	23.69	-1	-1	-1	-1
2023-01-14 12:54:37	1673690077	2.36	35.685	0.348	29.275	20.683	29.275	-1	-1	-1	-1
2023-01-14 12:55:10	1673690110	2.268	35.595	0.349	28.172	20.544	28.172	-1	-1	-1	-1
2023-01-14 13:04:38	1673690678	1.636	34.119	0.356	19.856	20.118	19.856	-1	-1	-1	-1
2023-01-14 13:05:10	1673690710	1.596	34.21	0.364	19.848	20.53	19.848	-1	-1	-1	-1
2023-01-14 13:14:38	1673691278	1.937	35.03	0.358	24.317	20.704	24.317	-1	-1	-1	-1
2023-01-14 13:15:14	1673691314	1.923	34.84	0.354	23.729	19.996	23.729	-1	-1	-1	-1
2023-01-14 13:24:38	1673691878	2.097	35.309	0.348	25.783	19.999	25.783	-1	-1	-1	-1
2023-01-14 13:25:11	1673691911	2.015	35.125	0.351	24.86	20.586	24.86	-1	-1	-1	-1
2023-01-14 13:34:39	1673692479	1.831	34.732	0.357	22.696	20.534	22.696	-1	-1	-1	-1
2023-01-14 13:35:12	1673692512	1.821	34.769	0.359	22.739	20.245	22.739	-1	-1	-1	-1
2023-01-14 13:44:40	1673693080	1.854	34.728	0.355	22.868	19.856	22.868	-1	-1	-1	-1
2023-01-14 13:45:13	1673693113	1.797	34.629	0.357	22.206	20.416	22.206	-1	-1	-1	-1
2023-01-14 13:54:40	1673693680	2.104	35.282	0.353	26.169	20.48	26.169	-1	-1	-1	-1
2023-01-14 13:55:13	1673693713	2.054	35.251	0.354	25.64	20.808	25.64	-1	-1	-1	-1
2023-01-14 14:04:41	1673694281	2.277	35.743	0.352	28.631	21.309	28.631	-1	-1	-1	-1
2023-01-14 14:05:14	1673694314	2.513	36.639	0.329	30.297	22.168	30.297	-1	-1	-1	-1
2023-01-14 14:14:41	1673694881	2.117	35.262	0.351	26.182	20.131	26.182	-1	-1	-1	-1
2023-01-14 14:15:14	1673694914	2.054	35.234	0.357	25.812	20.951	25.812	-1	-1	-1	-1
2023-01-14 14:24:42	1673695482	2.184	35.142	0.347	26.601	20.936	26.601	-1	-1	-1	-1
2023-01-14 14:25:15	1673695515	2.036	36.219	0.401	29.601	24.433	29.601	-1	-1	-1	-1
2023-01-14 14:34:42	1673696082	1.569	33.912	0.359	19.094	20.04	19.094	-1	-1	-1	-1
2023-01-14 14:35:15	1673696115	1.529	33.844	0.361	18.71	20.236	18.71	-1	-1	-1	-1
2023-01-14 14:44:43	1673696683	1.601	34.23	0.365	19.983	20.911	19.983	-1	-1	-1	-1
2023-01-14 14:45:16	1673696716	1.633	34.333	0.365	20.463	21.161	20.463	-1	-1	-1	-1
2023-01-14 14:54:44	1673697284	1.816	35.075	0.359	22.875	22.372	22.875	-1	-1	-1	-1
2023-01-14 14:55:17	1673697317	1.837	34.735	0.365	23.259	22.373	23.259	-1	-1	-1	-1
2023-01-14 15:04:45	1673697885	1.682	34.123	0.356	20.428	20.004	20.428	-1	-1	-1	-1
2023-01-14 15:05:17	1673697917	1.622	33.975	0.349	19.254	19.141	19.254	-1	-1	-1	-1
2023-01-14 15:14:45	1673698485	1.369	33.105	0.367	16.635	17.412	16.635	-1	-1	-1	-1
2023-01-14 15:15:18	1673698518	1.282	32.776	0.356	14.95	19.681	14.95	-1	-1	-1	-1
2023-01-14 15:24:46	1673699086	1.524	33.948	0.364	18.851	20.287	18.851	-1	-1	-1	-1
2023-01-14 15:25:18	1673699118	1.534	33.957	0.364	18.959	20.347	18.959	-1	-1	-1	-1
2023-01-14 15:34:46	1673699686	1.876	34.794	0.358	23.346	20.591	23.346	-1	-1	-1	-1
2023-01-14 15:35:19	1673699719	1.843	33.856	0.362	22.58	19.462	22.58	-1	-1	-1	-1
2023-01-14 15:44:46	1673700286	1.317	32.379	0.319	13.605	19.386	13.605	-1	-1	-1	-1
2023-01-14 15:45:19	1673700319	1.135	32.454	0.425	15.653	21.686	15.653	-1	-1	-1	-1
2023-01-14 15:54:46	1673700886	1.178	32.525	0.368	14.091	19.557	14.091	-1	-1	-1	-1
2023-01-14 15:55:19	1673700919	1.16	32.449	0.367	13.809	19.131	13.809	-1	-1	-1	-1
2023-01-14 16:04:47	1673701487	0.96	31.444	0.37	11.178	19.538	11.178	-1	-1	-1	-1
2023-01-14 16:05:19	1673701519	0.961	31.464	0.371	11.21	19.445	11.21	-1	-1	-1	-1
2023-01-14 16:14:47	1673702087	0.783	30.086	0.368	8.67	18.404	8.67	-1	-1	-1	-1
2023-01-14 16:15:20	1673702120	0.769	30.015	0.37	8.546	18.222	8.546	-1	-1	-1	-1
2023-01-14 16:24:48	1673702688	0.789	30.104	0.37	8.788	18.119	8.788	-1	-1	-1	-1
2023-01-14 16:25:21	1673702721	0.765	29.85	0.366	8.364	17.506	8.364	-1	-1	-1	-1
2023-01-14 16:34:48	1673703288	0.616	28.514	0.369	6.486	17.515	6.486	-1	-1	-1	-1
2023-01-14 16:35:21	1673703321	0.611	28.425	0.369	6.404	17.258	6.404	-1	-1	-1	-1
2023-01-14 16:44:48	1673703888	0.985	31.264	0.353	10.873	19.609	10.873	-1	-1	-1	-1
2023-01-14 16:45:21	1673703921	0.976	30.547	0.353	10.509	18.591	10.509	-1	-1	-1	-1
2023-01-14 16:54:49	1673704489	0.503	27.277	0.356	4.894	17.325	4.894	-1	-1	-1	-1
2023-01-14 16:55:21	1673704521	0.61	26.998	0.311	5.121	16.918	5.121	-1	-1	-1	-1
2023-01-14 17:04:49	1673705089	0.558	26.732	0.335	4.996	16.834	4.996	-1	-1	-1	-1
2023-01-14 17:05:22	1673705122	0.493	26.735	0.332	4.369	17.652	4.369	-1	-1	-1	-1
2023-01-14 17:14:50	1673705690	0.351	24.092	0.359	3.032	15.227	3.032	-1	-1	-1	-1
2023-01-14 17:15:22	1673705722	0.363	24.287	0.352	3.1	15.754	3.1	-1	-1	-1	-1
2023-01-14 17:24:50	1673706290	0.33	22.984	0.359	2.726	14.017	2.726	-1	-1	-1	-1
2023-01-14 17:25:23	1673706323	0.304	21.95	0.353	2.362	12.508	2.362	-1	-1	-1	-1
2023-01-14 17:34:51	1673706891	0.173	17.753	0.371	1.14	11.564	1.14	-1	-1	-1	-1
2023-01-14 17:35:24	1673706924	0.174	17.723	0.37	1.138	11.266	1.138	-1	-1	-1	-1
2023-01-14 17:44:51	1673707491	0.057	8.318	0.363	0.171	5.862	0.171	-1	-1	-1	-1
2023-01-14 17:45:24	1673707524	0.053	7.92	0.388	0.163	5.521	0.163	-1	-1	-1	-1
2023-01-14 17:54:52	1673708092	0.018	3.063	0.378	0.02	1.922	0.02	-1	-1	-1	-1
2023-01-14 17:55:25	1673708125	0.016	2.936	0.375	0.018	1.764	0.018	-1	-1	-1	-1
2023-01-14 18:04:52	1673708692	0.007	1.415	0.344	0.003	0.818	0.003	-1	-1	-1	-1
2023-01-14 18:05:25	1673708725	0.006	1.343	0.332	0.003	0.767	0.003	-1	-1	-1	-1
2023-01-14 18:14:53	1673709293	0.0	0.638	0.0	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-14 18:15:25	1673709325	0.0	0.597	0.0	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-14 18:24:53	1673709893	0.0	0.052	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:25:26	1673709926	0.0	0.045	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:34:53	1673710493	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:35:26	1673710526	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:44:54	1673711094	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:45:29	1673711129	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:54:54	1673711694	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 18:55:27	1673711727	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:04:55	1673712295	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:05:27	1673712327	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:14:55	1673712895	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:15:28	1673712928	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:24:55	1673713495	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:25:30	1673713530	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:34:56	1673714096	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:35:29	1673714129	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:44:56	1673714696	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:45:29	1673714729	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:54:57	1673715297	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 19:55:29	1673715329	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:04:57	1673715897	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:05:30	1673715930	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:14:58	1673716498	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:15:31	1673716531	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:24:58	1673717098	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:25:32	1673717132	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:34:59	1673717699	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:35:32	1673717732	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:44:59	1673718299	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:45:32	1673718332	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:55:00	1673718900	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 20:55:33	1673718933	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:05:00	1673719500	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:05:33	1673719533	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:15:01	1673720101	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:15:34	1673720134	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:25:01	1673720701	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:25:34	1673720734	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:35:02	1673721302	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:35:34	1673721334	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:45:02	1673721902	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:45:36	1673721936	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:55:03	1673722503	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 21:55:36	1673722536	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:05:03	1673723103	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:05:36	1673723136	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:15:04	1673723704	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:15:37	1673723737	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:25:05	1673724305	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:25:37	1673724337	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:35:05	1673724905	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:35:38	1673724938	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:45:05	1673725505	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:45:40	1673725540	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:55:05	1673726105	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 22:55:38	1673726138	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:05:06	1673726706	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:05:39	1673726739	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:15:07	1673727307	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:15:40	1673727340	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:25:07	1673727907	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:25:39	1673727939	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:35:07	1673728507	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:35:40	1673728540	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:45:08	1673729108	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:45:41	1673729141	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:55:08	1673729708	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-14 23:55:41	1673729741	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:05:09	1673730309	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:05:42	1673730342	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:15:09	1673730909	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:15:42	1673730942	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:25:10	1673731510	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:25:43	1673731543	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:35:11	1673732111	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:35:44	1673732144	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:45:11	1673732711	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:45:44	1673732744	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:55:12	1673733312	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 00:55:44	1673733344	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:05:12	1673733912	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:05:45	1673733945	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:15:12	1673734512	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:15:46	1673734546	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:25:13	1673735113	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:25:46	1673735146	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:35:14	1673735714	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:35:47	1673735747	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:45:15	1673736315	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:45:48	1673736348	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:55:15	1673736915	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 01:55:48	1673736948	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:05:15	1673737515	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:05:51	1673737551	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:15:16	1673738116	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:15:49	1673738149	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:25:16	1673738716	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:25:50	1673738750	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:35:17	1673739317	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:35:50	1673739350	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:45:17	1673739917	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:45:51	1673739951	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:55:18	1673740518	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 02:55:51	1673740551	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:05:19	1673741119	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:05:52	1673741152	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:15:19	1673741719	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:15:52	1673741752	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:25:20	1673742320	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:25:52	1673742352	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:35:20	1673742920	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:35:53	1673742953	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:45:20	1673743520	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:45:54	1673743554	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:55:21	1673744121	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 03:55:54	1673744154	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:05:21	1673744721	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:05:55	1673744755	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:15:22	1673745322	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:15:54	1673745354	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:25:22	1673745922	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:25:56	1673745956	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:35:23	1673746523	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:35:57	1673746557	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:45:24	1673747124	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:45:57	1673747157	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:55:24	1673747724	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 04:55:57	1673747757	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:05:25	1673748325	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:05:57	1673748357	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:15:25	1673748925	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:15:58	1673748958	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:25:25	1673749525	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:25:58	1673749558	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:35:26	1673750126	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:35:59	1673750159	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:45:26	1673750726	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:45:59	1673750759	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:55:27	1673751327	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 05:56:00	1673751360	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:05:27	1673751927	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:06:00	1673751960	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:15:28	1673752528	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:16:01	1673752561	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:25:29	1673753129	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:26:02	1673753162	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:35:29	1673753729	0.0	0.022	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:36:02	1673753762	0.0	0.024	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-15 06:45:30	1673754330	0.0	0.197	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:46:03	1673754363	0.0	0.233	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-15 06:55:30	1673754930	0.004	1.327	0.321	0.002	0.75	0.002	-1	-1	-1	-1
2023-01-15 06:56:03	1673754963	0.005	1.43	0.355	0.002	0.888	0.002	-1	-1	-1	-1
2023-01-15 07:05:31	1673755531	0.024	4.399	0.412	0.043	3.179	0.043	-1	-1	-1	-1
2023-01-15 07:06:03	1673755563	0.025	4.637	0.406	0.046	3.888	0.046	-1	-1	-1	-1
2023-01-15 07:15:31	1673756131	0.058	9.271	0.374	0.201	6.128	0.201	-1	-1	-1	-1
2023-01-15 07:16:05	1673756165	0.062	9.791	0.396	0.241	7.108	0.241	-1	-1	-1	-1
2023-01-15 07:25:31	1673756731	0.112	14.084	0.374	0.588	9.541	0.588	-1	-1	-1	-1
2023-01-15 07:26:04	1673756764	0.113	14.201	0.378	0.607	9.694	0.607	-1	-1	-1	-1
2023-01-15 07:35:31	1673757331	0.213	19.967	0.37	1.57	12.501	1.57	-1	-1	-1	-1
2023-01-15 07:36:07	1673757367	0.217	20.22	0.376	1.648	13.021	1.648	-1	-1	-1	-1
2023-01-15 07:45:32	1673757932	0.419	26.152	0.369	4.044	15.97	4.044	-1	-1	-1	-1
2023-01-15 07:46:05	1673757965	0.445	26.525	0.379	4.475	17.475	4.475	-1	-1	-1	-1
2023-01-15 07:55:33	1673758533	0.441	26.158	0.374	4.313	17.047	4.313	-1	-1	-1	-1
2023-01-15 07:56:06	1673758566	0.449	26.205	0.376	4.42	16.042	4.42	-1	-1	-1	-1
2023-01-15 08:05:34	1673759134	0.658	29.323	0.383	7.39	20.649	7.39	-1	-1	-1	-1
2023-01-15 08:06:07	1673759167	0.683	31.779	0.364	7.891	23.188	7.891	-1	-1	-1	-1
2023-01-15 08:15:34	1673759734	1.122	32.254	0.369	13.351	20.992	13.351	-1	-1	-1	-1
2023-01-15 08:16:07	1673759767	1.13	32.571	0.371	13.642	21.335	13.642	-1	-1	-1	-1
2023-01-15 08:25:35	1673760335	0.622	28.776	0.374	6.694	17.975	6.694	-1	-1	-1	-1
2023-01-15 08:26:08	1673760368	0.64	30.235	0.373	7.217	18.238	7.217	-1	-1	-1	-1
2023-01-15 08:35:35	1673760935	1.158	32.456	0.369	13.874	20.186	13.874	-1	-1	-1	-1
2023-01-15 08:36:08	1673760968	1.136	32.369	0.368	13.532	19.482	13.532	-1	-1	-1	-1
2023-01-15 08:45:36	1673761536	2.004	33.194	0.375	24.962	20.53	24.962	-1	-1	-1	-1
2023-01-15 08:46:09	1673761569	1.262	34.238	0.366	15.825	20.941	15.825	-1	-1	-1	-1
2023-01-15 08:55:36	1673762136	1.176	32.438	0.366	13.95	18.867	13.95	-1	-1	-1	-1
2023-01-15 08:56:09	1673762169	1.132	32.259	0.365	13.323	19.297	13.323	-1	-1	-1	-1
2023-01-15 09:05:37	1673762737	1.84	34.945	0.356	22.884	20.674	22.884	-1	-1	-1	-1
2023-01-15 09:06:09	1673762769	1.91	34.812	0.335	22.272	17.59	22.272	-1	-1	-1	-1
2023-01-15 09:15:37	1673763337	1.264	32.837	0.361	14.978	19.259	14.978	-1	-1	-1	-1
2023-01-15 09:16:10	1673763370	1.226	32.736	0.365	14.659	19.627	14.659	-1	-1	-1	-1
2023-01-15 09:25:37	1673763937	3.137	36.691	0.339	38.969	20.915	38.969	-1	-1	-1	-1
2023-01-15 09:26:10	1673763970	2.971	36.482	0.332	35.984	20.853	35.984	-1	-1	-1	-1
2023-01-15 09:35:38	1673764538	1.324	33.357	0.373	16.48	19.448	16.48	-1	-1	-1	-1
2023-01-15 09:36:11	1673764571	1.377	33.553	0.371	17.155	20.489	17.155	-1	-1	-1	-1
2023-01-15 09:45:38	1673765138	1.398	33.445	0.365	17.053	19.912	17.053	-1	-1	-1	-1
2023-01-15 09:46:11	1673765171	1.391	33.513	0.367	17.111	20.31	17.111	-1	-1	-1	-1
2023-01-15 09:55:39	1673765739	3.272	36.523	0.346	41.355	20.535	41.355	-1	-1	-1	-1
2023-01-15 09:56:11	1673765771	2.606	36.951	0.41	39.499	22.346	39.499	-1	-1	-1	-1
2023-01-15 10:05:39	1673766339	1.889	34.828	0.355	23.367	20.524	23.367	-1	-1	-1	-1
