Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-16 09:47:27	1673851647	1.558	35.95	0.362	20.276	21.467	20.276	-1	-1	-1	-1
2023-01-16 09:56:55	1673852215	1.012	34.644	0.407	14.272	21.889	14.272	-1	-1	-1	-1
2023-01-16 09:57:27	1673852247	1.162	36.734	0.418	17.846	27.105	17.846	-1	-1	-1	-1
2023-01-16 10:06:55	1673852815	1.366	37.015	0.414	20.929	29.648	20.929	-1	-1	-1	-1
2023-01-16 10:07:28	1673852848	1.647	36.088	0.362	21.509	22.294	21.509	-1	-1	-1	-1
2023-01-16 10:16:56	1673853416	1.912	36.194	0.319	22.081	21.322	22.081	-1	-1	-1	-1
2023-01-16 10:17:29	1673853449	1.646	36.262	0.371	22.148	21.795	22.148	-1	-1	-1	-1
2023-01-16 10:26:56	1673854016	2.819	37.558	0.349	36.96	22.665	36.96	-1	-1	-1	-1
2023-01-16 10:27:29	1673854049	2.273	37.186	0.345	29.197	21.228	29.197	-1	-1	-1	-1
2023-01-16 10:36:57	1673854617	2.115	38.613	0.473	38.603	24.154	38.603	-1	-1	-1	-1
2023-01-16 10:37:31	1673854651	3.46	37.928	0.311	40.819	24.028	40.819	-1	-1	-1	-1
2023-01-16 10:46:58	1673855218	3.556	38.613	0.329	45.134	21.516	45.134	-1	-1	-1	-1
2023-01-16 10:47:31	1673855251	3.5	37.941	0.332	44.11	20.997	44.11	-1	-1	-1	-1
2023-01-16 10:56:58	1673855818	3.689	38.769	0.329	47.091	21.696	47.091	-1	-1	-1	-1
2023-01-16 10:57:34	1673855854	3.777	38.616	0.324	47.23	21.083	47.23	-1	-1	-1	-1
2023-01-16 11:06:58	1673856418	4.11	38.854	0.32	51.048	19.792	51.048	-1	-1	-1	-1
2023-01-16 11:07:31	1673856451	3.806	39.095	0.35	52.151	21.095	52.151	-1	-1	-1	-1
2023-01-16 11:16:59	1673857019	4.737	39.252	0.314	58.307	21.096	58.307	-1	-1	-1	-1
2023-01-16 11:17:32	1673857052	4.28	38.155	0.256	41.746	21.763	41.746	-1	-1	-1	-1
2023-01-16 11:27:00	1673857620	2.216	36.974	0.342	28.018	21.666	28.018	-1	-1	-1	-1
2023-01-16 11:27:33	1673857653	2.131	37.299	0.363	28.841	22.539	28.841	-1	-1	-1	-1
2023-01-16 11:37:00	1673858220	2.007	37.008	0.366	27.164	22.097	27.164	-1	-1	-1	-1
2023-01-16 11:37:34	1673858254	2.129	37.297	0.363	28.849	22.773	28.849	-1	-1	-1	-1
2023-01-16 11:47:00	1673858820	4.718	37.839	0.32	57.128	20.482	57.128	-1	-1	-1	-1
2023-01-16 11:47:33	1673858853	2.723	37.599	0.333	34.114	20.866	34.114	-1	-1	-1	-1
2023-01-16 11:57:01	1673859421	2.029	36.827	0.356	26.57	21.971	26.57	-1	-1	-1	-1
2023-01-16 11:57:34	1673859454	1.976	36.825	0.359	26.125	21.584	26.125	-1	-1	-1	-1
2023-01-16 12:07:02	1673860022	1.987	36.729	0.351	25.594	21.582	25.594	-1	-1	-1	-1
2023-01-16 12:07:35	1673860055	1.952	36.748	0.36	25.837	21.588	25.837	-1	-1	-1	-1
2023-01-16 12:17:02	1673860622	2.649	37.413	0.353	34.96	22.231	34.96	-1	-1	-1	-1
2023-01-16 12:17:35	1673860655	2.326	37.142	0.342	29.524	21.505	29.524	-1	-1	-1	-1
2023-01-16 12:27:03	1673861223	4.472	38.038	0.331	56.316	20.757	56.316	-1	-1	-1	-1
2023-01-16 12:27:36	1673861256	3.651	38.022	0.35	48.615	20.341	48.615	-1	-1	-1	-1
2023-01-16 12:37:04	1673861824	1.957	36.879	0.365	26.369	22.644	26.369	-1	-1	-1	-1
2023-01-16 12:37:37	1673861857	2.039	37.092	0.364	27.495	23.119	27.495	-1	-1	-1	-1
2023-01-16 12:47:05	1673862425	1.812	36.579	0.367	24.321	21.948	24.321	-1	-1	-1	-1
2023-01-16 12:47:38	1673862458	1.858	36.67	0.365	24.897	22.206	24.897	-1	-1	-1	-1
2023-01-16 12:57:05	1673863025	2.117	37.179	0.358	28.203	22.219	28.203	-1	-1	-1	-1
2023-01-16 12:57:38	1673863058	2.216	37.067	0.38	31.178	22.655	31.178	-1	-1	-1	-1
2023-01-16 13:07:06	1673863626	1.738	36.523	0.373	23.661	21.84	23.661	-1	-1	-1	-1
2023-01-16 13:07:39	1673863659	1.844	37.316	0.372	25.618	23.198	25.618	-1	-1	-1	-1
2023-01-16 13:17:06	1673864226	2.1	36.883	0.356	27.547	21.431	27.547	-1	-1	-1	-1
2023-01-16 13:17:40	1673864260	2.0	36.753	0.356	26.133	21.405	26.133	-1	-1	-1	-1
2023-01-16 13:27:07	1673864827	2.08	37.099	0.362	27.915	22.35	27.915	-1	-1	-1	-1
2023-01-16 13:27:40	1673864860	2.14	37.148	0.358	28.433	21.878	28.433	-1	-1	-1	-1
2023-01-16 13:37:08	1673865428	2.747	37.949	0.344	35.853	21.683	35.853	-1	-1	-1	-1
2023-01-16 13:37:41	1673865461	2.878	37.888	0.343	37.368	21.886	37.368	-1	-1	-1	-1
2023-01-16 13:47:08	1673866028	2.674	37.724	0.339	34.219	19.444	34.219	-1	-1	-1	-1
2023-01-16 13:47:42	1673866062	2.623	37.972	0.354	35.26	21.819	35.26	-1	-1	-1	-1
2023-01-16 13:57:09	1673866629	4.157	37.921	0.305	48.106	17.684	48.106	-1	-1	-1	-1
2023-01-16 13:57:44	1673866664	2.874	37.406	0.305	32.779	21.619	32.779	-1	-1	-1	-1
2023-01-16 14:07:09	1673867229	2.576	37.801	0.351	34.22	21.349	34.22	-1	-1	-1	-1
2023-01-16 14:07:43	1673867263	3.168	38.813	0.435	53.433	22.663	53.433	-1	-1	-1	-1
2023-01-16 14:17:10	1673867830	3.077	38.249	0.345	40.587	22.123	40.587	-1	-1	-1	-1
2023-01-16 14:17:43	1673867863	3.15	38.175	0.33	39.627	20.563	39.627	-1	-1	-1	-1
2023-01-16 14:27:11	1673868431	4.553	39.364	0.307	55.076	21.519	55.076	-1	-1	-1	-1
2023-01-16 14:27:44	1673868464	4.752	39.35	0.307	57.322	20.462	57.322	-1	-1	-1	-1
2023-01-16 14:37:11	1673869031	4.523	39.243	0.313	55.483	21.283	55.483	-1	-1	-1	-1
2023-01-16 14:37:45	1673869065	4.577	39.264	0.312	55.983	21.379	55.983	-1	-1	-1	-1
2023-01-16 14:47:12	1673869632	3.513	38.568	0.33	44.668	21.781	44.668	-1	-1	-1	-1
2023-01-16 14:47:45	1673869665	3.476	38.459	0.333	44.546	20.669	44.546	-1	-1	-1	-1
2023-01-16 14:57:12	1673870232	4.118	38.882	0.313	50.047	20.774	50.047	-1	-1	-1	-1
2023-01-16 14:57:45	1673870265	3.915	38.969	0.322	49.069	21.569	49.069	-1	-1	-1	-1
2023-01-16 15:07:13	1673870833	4.284	39.067	0.313	52.315	20.822	52.315	-1	-1	-1	-1
2023-01-16 15:07:46	1673870866	4.226	39.047	0.314	51.85	21.178	51.85	-1	-1	-1	-1
2023-01-16 15:17:14	1673871434	4.198	38.967	0.313	51.21	20.382	51.21	-1	-1	-1	-1
2023-01-16 15:17:47	1673871467	4.004	38.839	0.319	49.567	21.085	49.567	-1	-1	-1	-1
2023-01-16 15:27:13	1673872033	3.729	38.754	0.328	47.418	21.039	47.418	-1	-1	-1	-1
2023-01-16 15:27:47	1673872067	3.654	38.702	0.323	45.706	21.586	45.706	-1	-1	-1	-1
2023-01-16 15:37:14	1673872634	2.785	38.114	0.351	37.263	22.753	37.263	-1	-1	-1	-1
2023-01-16 15:37:48	1673872668	2.934	38.165	0.339	37.992	22.977	37.992	-1	-1	-1	-1
2023-01-16 15:47:15	1673873235	3.226	38.392	0.341	42.182	22.157	42.182	-1	-1	-1	-1
2023-01-16 15:47:48	1673873268	3.165	38.333	0.333	40.364	21.411	40.364	-1	-1	-1	-1
2023-01-16 15:57:16	1673873836	1.708	36.203	0.353	21.818	22.043	21.818	-1	-1	-1	-1
2023-01-16 15:57:49	1673873869	1.696	36.034	0.361	22.047	19.245	22.047	-1	-1	-1	-1
2023-01-16 16:07:16	1673874436	2.215	37.302	0.357	29.507	21.385	29.507	-1	-1	-1	-1
2023-01-16 16:07:49	1673874469	2.279	37.315	0.357	30.352	21.331	30.352	-1	-1	-1	-1
2023-01-16 16:17:17	1673875037	1.231	36.276	0.474	21.173	21.945	21.173	-1	-1	-1	-1
2023-01-16 16:17:50	1673875070	1.691	36.491	0.381	23.482	23.008	23.482	-1	-1	-1	-1
2023-01-16 16:27:18	1673875638	0.98	33.57	0.365	12.017	21.257	12.017	-1	-1	-1	-1
2023-01-16 16:27:51	1673875671	0.896	33.231	0.377	11.229	19.835	11.229	-1	-1	-1	-1
2023-01-16 16:37:18	1673876238	0.609	31.275	0.386	7.345	20.217	7.345	-1	-1	-1	-1
2023-01-16 16:37:52	1673876272	0.601	31.224	0.387	7.26	19.679	7.26	-1	-1	-1	-1
2023-01-16 16:47:19	1673876839	0.706	32.214	0.389	8.833	20.663	8.833	-1	-1	-1	-1
2023-01-16 16:47:52	1673876872	0.7	31.792	0.383	8.528	19.507	8.528	-1	-1	-1	-1
2023-01-16 16:57:20	1673877440	0.257	25.586	0.409	2.686	17.72	2.686	-1	-1	-1	-1
2023-01-16 16:57:53	1673877473	0.284	26.305	0.395	2.953	18.749	2.953	-1	-1	-1	-1
2023-01-16 17:07:20	1673878040	0.508	30.275	0.387	5.962	19.182	5.962	-1	-1	-1	-1
2023-01-16 17:07:55	1673878075	0.513	30.124	0.387	5.971	18.909	5.971	-1	-1	-1	-1
2023-01-16 17:17:21	1673878641	0.301	25.713	0.369	2.854	16.707	2.854	-1	-1	-1	-1
2023-01-16 17:17:54	1673878674	0.273	24.671	0.381	2.568	15.105	2.568	-1	-1	-1	-1
2023-01-16 17:27:22	1673879242	0.111	16.81	0.396	0.738	11.56	0.738	-1	-1	-1	-1
2023-01-16 17:27:55	1673879275	0.112	16.714	0.391	0.736	11.484	0.736	-1	-1	-1	-1
2023-01-16 17:37:23	1673879843	0.053	9.977	0.402	0.214	7.468	0.214	-1	-1	-1	-1
2023-01-16 17:37:56	1673879876	0.053	10.2	0.411	0.222	7.76	0.222	-1	-1	-1	-1
2023-01-16 17:47:24	1673880444	0.032	6.455	0.419	0.087	4.76	0.087	-1	-1	-1	-1
2023-01-16 17:47:56	1673880476	0.03	6.163	0.417	0.078	4.436	0.078	-1	-1	-1	-1
2023-01-16 17:57:24	1673881044	0.014	3.157	0.407	0.019	2.153	0.019	-1	-1	-1	-1
2023-01-16 17:57:58	1673881078	0.014	2.99	0.394	0.016	2.227	0.016	-1	-1	-1	-1
2023-01-16 18:07:25	1673881645	0.006	1.438	0.368	0.003	1.075	0.003	-1	-1	-1	-1
2023-01-16 18:07:58	1673881678	0.006	1.334	0.379	0.003	0.926	0.003	-1	-1	-1	-1
2023-01-16 18:17:26	1673882246	0.001	0.251	0.103	0.0	0.142	0.0	-1	-1	-1	-1
2023-01-16 18:17:59	1673882279	0.001	0.225	0.144	0.0	0.13	0.0	-1	-1	-1	-1
2023-01-16 18:27:26	1673882846	0.0	0.036	0.085	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 18:28:01	1673882881	0.0	0.033	0.093	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 18:37:27	1673883447	0.0	0.016	0.2	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 18:38:01	1673883481	0.0	0.016	0.2	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 18:47:28	1673884048	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 18:48:01	1673884081	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 18:57:29	1673884649	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 18:58:02	1673884682	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 19:07:29	1673885249	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 19:08:02	1673885282	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 19:17:30	1673885850	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 19:18:03	1673885883	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 19:27:31	1673886451	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 19:28:04	1673886484	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 19:37:32	1673887052	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 19:38:05	1673887085	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 19:47:32	1673887652	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 19:48:06	1673887686	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 19:57:33	1673888253	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 19:58:08	1673888288	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:07:33	1673888853	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:08:07	1673888887	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:17:34	1673889454	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:18:07	1673889487	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:27:35	1673890055	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:28:08	1673890088	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:37:35	1673890655	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:38:09	1673890689	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:47:36	1673891256	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:48:09	1673891289	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:57:37	1673891857	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:58:10	1673891890	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:07:38	1673892458	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:08:11	1673892491	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:17:39	1673893059	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:18:12	1673893092	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:27:40	1673893660	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:28:13	1673893693	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:37:39	1673894259	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:38:13	1673894293	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:47:40	1673894860	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:48:13	1673894893	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:57:41	1673895461	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:58:14	1673895494	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:07:41	1673896061	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:08:14	1673896094	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:17:41	1673896661	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:18:15	1673896695	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:27:42	1673897262	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:28:15	1673897295	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:37:42	1673897862	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:38:15	1673897895	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:47:43	1673898463	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:48:18	1673898498	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:57:43	1673899063	0.0	0.009	0.333	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:58:16	1673899096	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:07:44	1673899664	0.0	0.01	0.752	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:08:17	1673899697	0.0	0.01	0.752	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:17:45	1673900265	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:18:18	1673900298	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:27:45	1673900865	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:28:18	1673900898	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:37:46	1673901466	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:38:19	1673901499	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:47:46	1673902066	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:48:19	1673902099	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:57:47	1673902667	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:58:20	1673902700	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:07:48	1673903268	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:08:21	1673903301	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:17:48	1673903868	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:18:21	1673903901	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:27:49	1673904469	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:28:23	1673904503	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:37:49	1673905069	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:38:22	1673905102	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:47:50	1673905670	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:48:23	1673905703	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:57:51	1673906271	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:58:24	1673906304	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 01:07:51	1673906871	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 01:08:24	1673906904	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 01:17:52	1673907472	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 01:18:25	1673907505	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 01:27:52	1673908072	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 01:28:27	1673908107	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 01:37:53	1673908673	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 01:38:26	1673908706	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 01:47:54	1673909274	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 01:48:27	1673909307	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 01:57:55	1673909875	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 01:58:28	1673909908	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 02:07:55	1673910475	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 02:08:29	1673910509	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 02:17:55	1673911075	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 02:18:28	1673911108	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 02:27:56	1673911676	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 02:28:30	1673911710	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 02:37:56	1673912276	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 02:38:30	1673912310	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 02:47:57	1673912877	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 02:48:30	1673912910	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 02:57:57	1673913477	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 02:58:30	1673913510	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 03:07:58	1673914078	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 03:08:31	1673914111	0.0	0.014	0.214	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 03:17:59	1673914679	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 03:18:32	1673914712	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 03:27:59	1673915279	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 03:28:33	1673915313	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 03:38:00	1673915880	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 03:38:33	1673915913	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 03:48:01	1673916481	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 03:48:34	1673916514	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 03:58:02	1673917082	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 03:58:34	1673917114	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 04:08:02	1673917682	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 04:08:35	1673917715	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 04:18:03	1673918283	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 04:18:36	1673918316	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 04:28:04	1673918884	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 04:28:37	1673918917	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 04:38:04	1673919484	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 04:38:39	1673919519	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 04:48:04	1673920084	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 04:48:38	1673920118	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 04:58:05	1673920685	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-17 04:58:39	1673920719	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 05:08:05	1673921285	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-17 05:08:38	1673921318	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-17 05:18:06	1673921886	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-17 05:18:39	1673921919	0.001	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 05:28:07	1673922487	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-17 05:28:40	1673922520	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-17 05:38:07	1673923087	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-17 05:38:42	1673923122	0.001	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 05:48:08	1673923688	0.001	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 05:48:41	1673923721	0.001	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 05:58:09	1673924289	0.001	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 05:58:42	1673924322	0.001	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 06:08:09	1673924889	0.001	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 06:08:42	1673924922	0.001	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 06:18:10	1673925490	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 06:18:43	1673925523	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 06:28:10	1673926090	0.001	0.018	0.25	0.0	0.018	0.0	-1	-1	-1	-1
2023-01-17 06:28:44	1673926124	0.001	0.019	0.25	0.0	0.019	0.0	-1	-1	-1	-1
2023-01-17 06:38:11	1673926691	0.001	0.05	0.244	0.0	0.049	0.0	-1	-1	-1	-1
2023-01-17 06:38:45	1673926725	0.001	0.054	0.245	0.0	0.053	0.0	-1	-1	-1	-1
2023-01-17 06:48:11	1673927291	0.002	0.467	0.218	0.0	0.203	0.0	-1	-1	-1	-1
2023-01-17 06:48:45	1673927325	0.002	0.531	0.28	0.0	0.298	0.0	-1	-1	-1	-1
2023-01-17 06:58:12	1673927892	0.019	4.554	0.446	0.039	3.937	0.039	-1	-1	-1	-1
2023-01-17 06:58:45	1673927925	0.02	4.81	0.442	0.044	4.354	0.044	-1	-1	-1	-1
2023-01-17 07:08:13	1673928493	0.031	7.008	0.43	0.094	6.417	0.094	-1	-1	-1	-1
2023-01-17 07:08:46	1673928526	0.034	7.576	0.428	0.11	7.216	0.11	-1	-1	-1	-1
