Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-16 16:27:17	1673875637	0.955	32.773	0.345	10.801	19.818	10.801	-1	-1	-1	-1
2023-01-16 16:37:18	1673876238	0.594	30.205	0.364	6.539	19.301	6.539	-1	-1	-1	-1
2023-01-16 16:47:19	1673876839	0.688	31.262	0.367	7.888	19.603	7.888	-1	-1	-1	-1
2023-01-16 16:57:20	1673877440	0.249	23.951	0.392	2.337	15.403	2.337	-1	-1	-1	-1
2023-01-16 17:07:20	1673878040	0.495	29.091	0.367	5.288	18.092	5.288	-1	-1	-1	-1
2023-01-16 17:17:21	1673878641	0.293	24.134	0.353	2.501	14.966	2.501	-1	-1	-1	-1
2023-01-16 17:27:22	1673879242	0.107	15.3	0.384	0.629	10.716	0.629	-1	-1	-1	-1
2023-01-16 17:37:23	1673879843	0.051	8.986	0.385	0.177	6.219	0.177	-1	-1	-1	-1
2023-01-16 17:47:23	1673880443	0.031	5.756	0.387	0.069	3.829	0.069	-1	-1	-1	-1
2023-01-16 17:57:24	1673881044	0.013	2.745	0.374	0.013	1.748	0.013	-1	-1	-1	-1
2023-01-16 18:07:25	1673881645	0.005	1.163	0.333	0.002	0.663	0.002	-1	-1	-1	-1
2023-01-16 18:17:26	1673882246	0.0	0.135	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-16 18:27:26	1673882846	0.0	0.028	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-16 18:37:27	1673883447	0.0	0.01	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 18:47:28	1673884048	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 18:57:28	1673884648	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:07:29	1673885249	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:17:29	1673885849	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:27:30	1673886450	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:37:32	1673887052	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:47:32	1673887652	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:57:33	1673888253	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:07:33	1673888853	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:17:34	1673889454	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:27:35	1673890055	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:37:35	1673890655	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:47:36	1673891256	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:57:37	1673891857	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:07:38	1673892458	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:17:39	1673893059	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:27:40	1673893660	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:37:39	1673894259	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:47:40	1673894860	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:57:41	1673895461	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:07:41	1673896061	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:17:41	1673896661	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:27:42	1673897262	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:37:42	1673897862	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:47:43	1673898463	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:57:43	1673899063	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:07:44	1673899664	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:17:44	1673900264	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:27:45	1673900865	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:37:45	1673901465	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:47:46	1673902066	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:57:47	1673902667	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:07:48	1673903268	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:17:48	1673903868	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:27:49	1673904469	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:37:49	1673905069	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:47:50	1673905670	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:57:50	1673906270	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:07:51	1673906871	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:17:51	1673907471	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:27:52	1673908072	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:37:53	1673908673	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:47:54	1673909274	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:57:54	1673909874	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:07:55	1673910475	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:17:55	1673911075	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:27:56	1673911676	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:37:56	1673912276	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:47:57	1673912877	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:57:57	1673913477	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:07:58	1673914078	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:17:58	1673914678	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:27:59	1673915279	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:38:00	1673915880	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:48:01	1673916481	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 03:58:01	1673917081	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:08:02	1673917682	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:18:03	1673918283	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:28:03	1673918883	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:38:04	1673919484	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:48:04	1673920084	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 04:58:05	1673920685	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:08:05	1673921285	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:18:06	1673921886	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:28:07	1673922487	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:38:07	1673923087	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:48:08	1673923688	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 05:58:09	1673924289	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 06:08:09	1673924889	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 06:18:10	1673925490	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 06:28:10	1673926090	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 06:38:11	1673926691	0.0	0.038	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-17 06:48:11	1673927291	0.0	0.297	0.164	0.0	0.049	0.0	-1	-1	-1	-1
2023-01-17 06:58:12	1673927892	0.018	3.996	0.412	0.029	3.085	0.029	-1	-1	-1	-1
2023-01-17 07:08:13	1673928493	0.029	6.216	0.415	0.076	5.106	0.076	-1	-1	-1	-1
2023-01-17 07:18:13	1673929093	0.097	14.649	0.378	0.536	10.104	0.536	-1	-1	-1	-1
2023-01-17 07:28:14	1673929694	0.183	20.815	0.372	1.421	14.043	1.421	-1	-1	-1	-1
2023-01-17 07:38:14	1673930294	0.304	25.06	0.367	2.796	16.592	2.796	-1	-1	-1	-1
2023-01-17 07:48:15	1673930895	0.311	25.966	0.382	3.089	17.875	3.089	-1	-1	-1	-1
2023-01-17 07:58:15	1673931495	0.368	26.824	0.371	3.662	16.969	3.662	-1	-1	-1	-1
2023-01-17 08:08:16	1673932096	0.356	26.719	0.371	3.532	17.423	3.532	-1	-1	-1	-1
2023-01-17 08:18:17	1673932697	0.501	29.279	0.372	5.456	18.722	5.456	-1	-1	-1	-1
2023-01-17 08:28:18	1673933298	0.578	30.79	0.341	6.057	21.26	6.057	-1	-1	-1	-1
2023-01-17 08:38:19	1673933899	0.647	30.54	0.372	7.341	19.198	7.341	-1	-1	-1	-1
2023-01-17 08:48:19	1673934499	0.8	31.297	0.375	9.38	19.533	9.38	-1	-1	-1	-1
2023-01-17 08:58:20	1673935100	0.965	33.662	0.376	12.219	22.293	12.219	-1	-1	-1	-1
2023-01-17 09:08:21	1673935701	1.155	33.509	0.362	14.03	20.715	14.03	-1	-1	-1	-1
2023-01-17 09:18:21	1673936301	1.404	35.146	0.351	17.324	21.241	17.324	-1	-1	-1	-1
2023-01-17 09:28:22	1673936902	1.561	35.606	0.347	19.298	22.413	19.298	-1	-1	-1	-1
2023-01-17 09:38:22	1673937502	1.816	36.177	0.342	22.483	21.186	22.483	-1	-1	-1	-1
2023-01-17 09:48:23	1673938103	2.06	36.704	0.337	25.465	20.878	25.465	-1	-1	-1	-1
2023-01-17 09:58:23	1673938703	2.206	37.074	0.338	27.645	21.754	27.645	-1	-1	-1	-1
2023-01-17 10:08:24	1673939304	2.48	37.201	0.325	29.962	20.467	29.962	-1	-1	-1	-1
2023-01-17 10:18:25	1673939905	2.53	37.414	0.33	31.251	20.196	31.251	-1	-1	-1	-1
2023-01-17 10:28:25	1673940505	2.908	37.718	0.317	34.796	20.921	34.796	-1	-1	-1	-1
2023-01-17 10:38:25	1673941105	3.212	37.993	0.309	37.657	20.509	37.657	-1	-1	-1	-1
2023-01-17 10:48:26	1673941706	3.229	38.103	0.307	37.82	20.553	37.82	-1	-1	-1	-1
2023-01-17 10:58:27	1673942307	3.441	37.904	0.295	38.472	17.982	38.472	-1	-1	-1	-1
2023-01-17 11:08:27	1673942907	2.529	37.725	0.322	30.704	22.267	30.704	-1	-1	-1	-1
2023-01-17 11:18:28	1673943508	3.502	38.487	0.294	39.624	20.066	39.624	-1	-1	-1	-1
2023-01-17 11:28:29	1673944109	1.404	35.43	0.402	20.017	20.534	20.017	-1	-1	-1	-1
2023-01-17 11:38:30	1673944710	3.783	38.337	0.3	43.468	21.506	43.468	-1	-1	-1	-1
2023-01-17 11:48:30	1673945310	4.206	38.9	0.291	47.651	20.416	47.651	-1	-1	-1	-1
2023-01-17 11:58:31	1673945911	4.215	38.85	0.291	47.573	19.946	47.573	-1	-1	-1	-1
2023-01-17 12:08:32	1673946512	4.239	38.746	0.29	47.583	19.308	47.583	-1	-1	-1	-1
2023-01-17 12:18:32	1673947112	4.514	39.159	0.295	52.064	20.057	52.064	-1	-1	-1	-1
2023-01-17 12:28:33	1673947713	3.871	38.878	0.293	44.121	20.212	44.121	-1	-1	-1	-1
2023-01-17 12:38:34	1673948314	4.794	39.23	0.283	53.255	19.125	53.255	-1	-1	-1	-1
2023-01-17 12:48:34	1673948914	4.671	39.165	0.293	53.553	20.34	53.553	-1	-1	-1	-1
2023-01-17 12:58:35	1673949515	3.513	38.384	0.3	40.498	20.312	40.498	-1	-1	-1	-1
2023-01-17 13:08:35	1673950115	4.856	39.092	0.287	54.4	20.344	54.4	-1	-1	-1	-1
2023-01-17 13:18:36	1673950716	4.722	39.208	0.284	52.526	19.991	52.526	-1	-1	-1	-1
2023-01-17 13:28:37	1673951317	4.858	39.273	0.285	54.28	19.423	54.28	-1	-1	-1	-1
2023-01-17 13:38:37	1673951917	4.975	39.293	0.278	54.405	20.612	54.405	-1	-1	-1	-1
2023-01-17 13:48:38	1673952518	4.459	39.484	0.295	52.011	21.243	52.011	-1	-1	-1	-1
2023-01-17 13:58:39	1673953119	4.727	38.791	0.269	49.405	18.639	49.405	-1	-1	-1	-1
2023-01-17 14:08:40	1673953720	3.823	38.178	0.308	45.017	17.359	45.017	-1	-1	-1	-1
2023-01-17 14:18:41	1673954321	4.77	39.295	0.284	53.297	20.062	53.297	-1	-1	-1	-1
2023-01-17 14:28:41	1673954921	4.58	39.154	0.26	46.58	21.593	46.58	-1	-1	-1	-1
2023-01-17 14:38:42	1673955522	4.948	39.399	0.28	54.522	20.177	54.522	-1	-1	-1	-1
2023-01-17 14:48:42	1673956122	4.977	38.974	0.278	53.966	18.658	53.966	-1	-1	-1	-1
2023-01-17 14:58:43	1673956723	4.63	38.712	0.278	49.863	17.648	49.863	-1	-1	-1	-1
2023-01-17 15:08:43	1673957323	3.122	38.215	0.303	36.141	20.536	36.141	-1	-1	-1	-1
2023-01-17 15:18:44	1673957924	3.234	38.071	0.298	36.661	19.704	36.661	-1	-1	-1	-1
2023-01-17 15:28:45	1673958525	2.365	37.879	0.326	29.19	21.608	29.19	-1	-1	-1	-1
2023-01-17 15:38:45	1673959125	3.919	38.825	0.297	45.127	20.172	45.127	-1	-1	-1	-1
2023-01-17 15:48:46	1673959726	3.606	38.38	0.286	39.622	17.901	39.622	-1	-1	-1	-1
2023-01-17 15:58:47	1673960327	2.19	36.744	0.309	24.837	21.735	24.837	-1	-1	-1	-1
2023-01-17 16:08:48	1673960928	1.688	36.197	0.351	21.447	21.456	21.447	-1	-1	-1	-1
2023-01-17 16:18:48	1673961528	3.203	38.118	0.309	37.766	20.251	37.766	-1	-1	-1	-1
2023-01-17 16:28:49	1673962129	1.232	34.642	0.352	15.041	19.82	15.041	-1	-1	-1	-1
2023-01-17 16:38:50	1673962730	1.381	35.424	0.36	17.612	22.056	17.612	-1	-1	-1	-1
2023-01-17 16:48:50	1673963330	0.877	32.775	0.359	10.316	19.9	10.316	-1	-1	-1	-1
2023-01-17 16:58:51	1673963931	1.688	35.096	0.278	16.456	21.727	16.456	-1	-1	-1	-1
2023-01-17 17:08:52	1673964532	1.311	34.014	0.298	13.276	19.064	13.276	-1	-1	-1	-1
2023-01-17 17:18:53	1673965133	0.503	28.794	0.348	5.045	18.351	5.045	-1	-1	-1	-1
2023-01-17 17:28:54	1673965734	0.485	28.355	0.344	4.732	17.321	4.732	-1	-1	-1	-1
2023-01-17 17:38:54	1673966334	0.287	24.471	0.362	2.544	16.05	2.544	-1	-1	-1	-1
2023-01-17 17:48:55	1673966935	0.196	20.755	0.36	1.465	13.7	1.465	-1	-1	-1	-1
2023-01-17 17:58:56	1673967536	0.032	5.945	0.372	0.071	4.628	0.071	-1	-1	-1	-1
2023-01-17 18:08:57	1673968137	0.01	2.443	0.386	0.01	1.94	0.01	-1	-1	-1	-1
2023-01-17 18:18:58	1673968738	0.0	0.239	0.03	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-17 18:28:58	1673969338	0.0	0.048	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-17 18:38:59	1673969939	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 18:48:59	1673970539	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 18:59:00	1673971140	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:09:00	1673971740	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:19:01	1673972341	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:29:02	1673972942	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:39:02	1673973542	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:49:03	1673974143	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 19:59:04	1673974744	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:09:05	1673975345	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:19:06	1673975946	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:29:07	1673976547	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:39:07	1673977147	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:49:07	1673977747	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 20:59:08	1673978348	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:09:09	1673978949	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:19:10	1673979550	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:29:10	1673980150	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:39:11	1673980751	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:49:12	1673981352	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 21:59:12	1673981952	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:09:13	1673982553	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:19:13	1673983153	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:29:14	1673983754	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:39:15	1673984355	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:49:16	1673984956	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 22:59:17	1673985557	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:09:17	1673986157	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:19:18	1673986758	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:29:18	1673987358	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:39:19	1673987959	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:49:20	1673988560	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 23:59:21	1673989161	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:09:22	1673989762	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:19:22	1673990362	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:29:23	1673990963	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:39:23	1673991563	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:49:24	1673992164	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 00:59:25	1673992765	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:09:25	1673993365	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:19:26	1673993966	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:29:27	1673994567	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:39:28	1673995168	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:49:29	1673995769	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 01:59:29	1673996369	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:09:29	1673996969	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:19:29	1673997569	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:29:30	1673998170	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:39:30	1673998770	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:49:31	1673999371	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 02:59:31	1673999971	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:09:32	1674000572	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:19:33	1674001173	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:29:34	1674001774	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:39:35	1674002375	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:49:35	1674002975	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 03:59:36	1674003576	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:09:37	1674004177	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:19:37	1674004777	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:29:38	1674005378	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:39:38	1674005978	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:49:39	1674006579	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 04:59:40	1674007180	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:09:40	1674007780	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:19:41	1674008381	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:29:42	1674008982	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:39:42	1674009582	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:49:42	1674010182	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 05:59:43	1674010783	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 06:09:44	1674011384	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 06:19:45	1674011985	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 06:29:45	1674012585	0.0	0.012	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-18 06:39:46	1674013186	0.0	0.064	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 06:49:47	1674013787	0.001	0.585	0.268	0.0	0.275	0.0	-1	-1	-1	-1
2023-01-18 06:59:47	1674014387	0.015	3.574	0.417	0.023	2.747	0.023	-1	-1	-1	-1
2023-01-18 07:09:48	1674014988	0.041	8.062	0.404	0.133	6.51	0.133	-1	-1	-1	-1
2023-01-18 07:19:49	1674015589	0.105	15.642	0.376	0.616	10.444	0.616	-1	-1	-1	-1
2023-01-18 07:29:49	1674016189	0.183	20.751	0.376	1.429	13.549	1.429	-1	-1	-1	-1
2023-01-18 07:39:50	1674016790	0.272	24.305	0.376	2.485	16.17	2.485	-1	-1	-1	-1
2023-01-18 07:49:50	1674017390	0.334	26.428	0.373	3.293	16.76	3.293	-1	-1	-1	-1
2023-01-18 07:59:51	1674017991	0.558	30.296	0.371	6.275	19.103	6.275	-1	-1	-1	-1
2023-01-18 08:09:52	1674018592	0.542	29.934	0.371	6.018	18.759	6.018	-1	-1	-1	-1
2023-01-18 08:19:53	1674019193	0.619	30.841	0.37	7.07	20.475	7.07	-1	-1	-1	-1
2023-01-18 08:29:53	1674019793	0.845	33.123	0.36	10.067	19.789	10.067	-1	-1	-1	-1
2023-01-18 08:39:54	1674020394	0.78	31.126	0.352	8.553	17.227	8.553	-1	-1	-1	-1
2023-01-18 08:49:55	1674020995	0.858	31.957	0.347	9.515	16.119	9.515	-1	-1	-1	-1
2023-01-18 08:59:55	1674021595	1.26	33.215	0.318	13.324	15.569	13.324	-1	-1	-1	-1
2023-01-18 09:09:56	1674022196	1.3	35.148	0.366	16.75	22.057	16.75	-1	-1	-1	-1
2023-01-18 09:19:56	1674022796	1.397	34.819	0.396	19.272	23.261	19.272	-1	-1	-1	-1
2023-01-18 09:29:57	1674023397	1.742	36.236	0.344	21.71	21.012	21.71	-1	-1	-1	-1
2023-01-18 09:39:57	1674023997	2.01	36.646	0.338	24.89	21.163	24.89	-1	-1	-1	-1
2023-01-18 09:49:58	1674024598	2.264	37.191	0.348	29.318	21.196	29.318	-1	-1	-1	-1
2023-01-18 09:59:59	1674025199	2.287	37.1	0.332	28.152	21.017	28.152	-1	-1	-1	-1
2023-01-18 10:10:00	1674025800	2.43	37.295	0.328	29.704	21.234	29.704	-1	-1	-1	-1
2023-01-18 10:20:00	1674026400	2.613	37.518	0.323	31.627	20.98	31.627	-1	-1	-1	-1
2023-01-18 10:30:01	1674027001	2.794	37.724	0.318	33.494	20.857	33.494	-1	-1	-1	-1
2023-01-18 10:40:02	1674027602	2.981	37.915	0.314	35.485	20.908	35.485	-1	-1	-1	-1
2023-01-18 10:50:03	1674028203	3.163	38.086	0.31	37.315	20.666	37.315	-1	-1	-1	-1
2023-01-18 11:00:04	1674028804	3.333	38.251	0.307	39.089	20.573	39.089	-1	-1	-1	-1
2023-01-18 11:10:03	1674029403	3.523	38.392	0.303	40.952	20.637	40.952	-1	-1	-1	-1
