Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-16 05:16:40	1673835400	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:17:13	1673835433	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:26:40	1673836000	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 05:27:13	1673836033	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:36:41	1673836601	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 05:37:14	1673836634	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 05:46:41	1673837201	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:47:15	1673837235	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:56:42	1673837802	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 05:57:15	1673837835	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 06:06:43	1673838403	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 06:07:16	1673838436	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 06:16:43	1673839003	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 06:17:16	1673839036	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 06:26:44	1673839604	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 06:27:18	1673839638	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 06:36:44	1673840204	0.0	0.026	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-16 06:37:17	1673840237	0.0	0.029	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-16 06:46:45	1673840805	0.0	0.037	0.0	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-16 06:47:18	1673840838	0.0	0.062	0.0	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-16 06:56:46	1673841406	0.005	1.375	0.367	0.003	1.03	0.003	-1	-1	-1	-1
2023-01-16 06:57:19	1673841439	0.006	1.522	0.351	0.003	1.127	0.003	-1	-1	-1	-1
2023-01-16 07:06:46	1673842006	0.025	4.825	0.38	0.046	3.879	0.046	-1	-1	-1	-1
2023-01-16 07:07:19	1673842039	0.026	4.964	0.381	0.049	4.105	0.049	-1	-1	-1	-1
2023-01-16 07:16:46	1673842606	0.052	8.81	0.365	0.166	7.43	0.166	-1	-1	-1	-1
2023-01-16 07:17:20	1673842640	0.056	9.341	0.363	0.19	6.918	0.19	-1	-1	-1	-1
2023-01-16 07:26:47	1673843207	0.086	12.578	0.364	0.395	9.937	0.395	-1	-1	-1	-1
2023-01-16 07:27:22	1673843242	0.094	13.448	0.361	0.456	11.014	0.456	-1	-1	-1	-1
2023-01-16 07:36:47	1673843807	0.161	17.97	0.36	1.042	12.47	1.042	-1	-1	-1	-1
2023-01-16 07:37:20	1673843840	0.167	18.298	0.365	1.113	13.173	1.113	-1	-1	-1	-1
2023-01-16 07:46:48	1673844408	0.336	25.463	0.36	3.079	15.968	3.079	-1	-1	-1	-1
2023-01-16 07:47:21	1673844441	0.372	26.255	0.378	3.689	17.846	3.689	-1	-1	-1	-1
2023-01-16 07:56:48	1673845008	0.418	26.336	0.368	4.054	16.744	4.054	-1	-1	-1	-1
2023-01-16 07:57:21	1673845041	0.401	26.085	0.366	3.822	15.953	3.822	-1	-1	-1	-1
2023-01-16 08:06:49	1673845609	0.537	28.707	0.369	5.685	18.064	5.685	-1	-1	-1	-1
2023-01-16 08:07:21	1673845641	0.539	28.707	0.37	5.726	17.744	5.726	-1	-1	-1	-1
2023-01-16 08:16:49	1673846209	0.404	26.769	0.38	4.108	16.926	4.108	-1	-1	-1	-1
2023-01-16 08:17:22	1673846242	0.431	27.276	0.376	4.419	17.998	4.419	-1	-1	-1	-1
2023-01-16 08:26:50	1673846810	0.828	31.958	0.369	9.77	20.52	9.77	-1	-1	-1	-1
2023-01-16 08:27:22	1673846842	0.854	32.159	0.373	10.24	21.091	10.24	-1	-1	-1	-1
2023-01-16 08:36:50	1673847410	0.879	32.527	0.384	10.971	20.006	10.971	-1	-1	-1	-1
2023-01-16 08:37:23	1673847443	0.923	32.621	0.371	11.179	21.185	11.179	-1	-1	-1	-1
2023-01-16 08:46:50	1673848010	0.844	32.688	0.373	10.295	20.048	10.295	-1	-1	-1	-1
2023-01-16 08:47:24	1673848044	1.046	33.077	0.363	12.573	19.152	12.573	-1	-1	-1	-1
2023-01-16 08:56:51	1673848611	1.383	34.567	0.365	17.457	19.871	17.457	-1	-1	-1	-1
2023-01-16 08:57:24	1673848644	1.312	34.385	0.362	16.346	20.744	16.346	-1	-1	-1	-1
2023-01-16 09:06:52	1673849212	1.41	34.796	0.362	17.766	21.361	17.766	-1	-1	-1	-1
2023-01-16 09:07:25	1673849245	1.391	34.722	0.364	17.553	20.097	17.553	-1	-1	-1	-1
2023-01-16 09:16:52	1673849812	1.738	35.735	0.347	21.55	19.376	21.55	-1	-1	-1	-1
2023-01-16 09:17:25	1673849845	1.699	35.395	0.383	23.059	22.951	23.059	-1	-1	-1	-1
2023-01-16 09:26:53	1673850413	1.003	32.978	0.371	12.27	20.324	12.27	-1	-1	-1	-1
2023-01-16 09:27:26	1673850446	1.017	33.111	0.374	12.591	20.698	12.591	-1	-1	-1	-1
2023-01-16 09:36:53	1673851013	1.883	35.99	0.401	27.175	22.271	27.175	-1	-1	-1	-1
2023-01-16 09:37:26	1673851046	2.246	37.18	0.372	31.079	22.871	31.079	-1	-1	-1	-1
2023-01-16 09:46:54	1673851614	1.839	36.148	0.363	24.161	19.532	24.161	-1	-1	-1	-1
2023-01-16 09:47:27	1673851647	1.716	35.744	0.353	21.653	21.43	21.653	-1	-1	-1	-1
2023-01-16 09:56:55	1673852215	1.109	34.151	0.392	14.842	20.721	14.842	-1	-1	-1	-1
2023-01-16 09:57:28	1673852248	1.279	36.817	0.423	19.897	26.17	19.897	-1	-1	-1	-1
2023-01-16 10:06:55	1673852815	1.502	37.184	0.435	24.308	29.216	24.308	-1	-1	-1	-1
2023-01-16 10:07:28	1673852848	1.799	35.917	0.355	22.95	22.308	22.95	-1	-1	-1	-1
2023-01-16 10:16:56	1673853416	2.043	36.028	0.321	23.602	21.319	23.602	-1	-1	-1	-1
2023-01-16 10:17:29	1673853449	1.807	36.108	0.363	23.682	21.827	23.682	-1	-1	-1	-1
2023-01-16 10:26:56	1673854016	3.142	37.707	0.348	41.282	23.122	41.282	-1	-1	-1	-1
2023-01-16 10:27:29	1673854049	2.499	37.244	0.338	31.47	20.84	31.47	-1	-1	-1	-1
2023-01-16 10:36:57	1673854617	2.319	38.95	0.477	43.087	23.953	43.087	-1	-1	-1	-1
2023-01-16 10:37:30	1673854650	3.852	38.109	0.309	45.398	24.493	45.398	-1	-1	-1	-1
2023-01-16 10:46:58	1673855218	3.937	38.956	0.328	50.357	21.86	50.357	-1	-1	-1	-1
2023-01-16 10:47:31	1673855251	3.871	38.085	0.332	48.939	21.263	48.939	-1	-1	-1	-1
2023-01-16 10:56:58	1673855818	4.081	39.147	0.33	52.722	22.499	52.722	-1	-1	-1	-1
2023-01-16 10:57:33	1673855853	4.18	38.972	0.324	52.758	21.828	52.758	-1	-1	-1	-1
2023-01-16 11:06:58	1673856418	4.554	39.284	0.319	57.041	20.02	57.041	-1	-1	-1	-1
2023-01-16 11:07:31	1673856451	4.247	39.534	0.35	58.794	22.45	58.794	-1	-1	-1	-1
2023-01-16 11:16:59	1673857019	5.327	39.665	0.312	65.922	22.479	65.922	-1	-1	-1	-1
2023-01-16 11:17:32	1673857052	4.803	38.45	0.248	45.78	22.827	45.78	-1	-1	-1	-1
2023-01-16 11:27:00	1673857620	2.424	36.999	0.336	30.158	22.508	30.158	-1	-1	-1	-1
2023-01-16 11:27:33	1673857653	2.337	37.386	0.356	31.088	22.854	31.088	-1	-1	-1	-1
2023-01-16 11:37:00	1673858220	2.201	37.031	0.36	29.301	22.424	29.301	-1	-1	-1	-1
2023-01-16 11:37:34	1673858254	2.335	37.384	0.358	31.248	23.159	31.248	-1	-1	-1	-1
2023-01-16 11:47:00	1673858820	5.2	38.021	0.328	64.832	21.28	64.832	-1	-1	-1	-1
2023-01-16 11:47:33	1673858853	2.99	37.742	0.33	37.223	21.49	37.223	-1	-1	-1	-1
2023-01-16 11:57:01	1673859421	2.222	36.81	0.35	28.621	21.479	28.621	-1	-1	-1	-1
2023-01-16 11:57:34	1673859454	2.164	36.806	0.353	28.112	21.845	28.112	-1	-1	-1	-1
2023-01-16 12:07:01	1673860021	2.174	36.69	0.345	27.513	21.841	27.513	-1	-1	-1	-1
2023-01-16 12:07:35	1673860055	2.14	36.713	0.354	27.807	21.746	27.807	-1	-1	-1	-1
2023-01-16 12:17:02	1673860622	2.9	37.54	0.355	38.671	24.611	38.671	-1	-1	-1	-1
2023-01-16 12:17:35	1673860655	2.55	37.203	0.341	32.336	20.675	32.336	-1	-1	-1	-1
2023-01-16 12:27:03	1673861223	4.922	38.279	0.334	63.017	21.451	63.017	-1	-1	-1	-1
2023-01-16 12:27:36	1673861256	4.029	38.252	0.351	54.039	20.982	54.039	-1	-1	-1	-1
2023-01-16 12:37:04	1673861824	2.146	36.871	0.359	28.407	21.272	28.407	-1	-1	-1	-1
2023-01-16 12:37:37	1673861857	2.234	37.122	0.361	29.917	22.408	29.917	-1	-1	-1	-1
2023-01-16 12:47:05	1673862425	1.982	36.511	0.36	26.073	21.855	26.073	-1	-1	-1	-1
2023-01-16 12:47:38	1673862458	2.034	36.62	0.359	26.719	22.122	26.719	-1	-1	-1	-1
2023-01-16 12:57:05	1673863025	2.321	37.232	0.353	30.534	22.182	30.534	-1	-1	-1	-1
2023-01-16 12:57:38	1673863058	2.43	37.1	0.377	33.949	22.648	33.949	-1	-1	-1	-1
2023-01-16 13:07:06	1673863626	1.902	36.442	0.365	25.324	21.829	25.324	-1	-1	-1	-1
2023-01-16 13:07:39	1673863659	2.019	37.406	0.366	27.611	23.304	27.611	-1	-1	-1	-1
2023-01-16 13:17:06	1673864226	2.298	36.871	0.35	29.664	21.457	29.664	-1	-1	-1	-1
2023-01-16 13:17:40	1673864260	2.19	36.718	0.349	28.066	21.877	28.066	-1	-1	-1	-1
2023-01-16 13:27:07	1673864827	2.28	37.138	0.356	30.17	22.684	30.17	-1	-1	-1	-1
2023-01-16 13:27:40	1673864860	2.347	37.198	0.353	30.787	22.211	30.787	-1	-1	-1	-1
2023-01-16 13:37:08	1673865428	3.015	38.153	0.342	39.299	22.099	39.299	-1	-1	-1	-1
2023-01-16 13:37:41	1673865461	3.166	38.079	0.342	41.22	22.373	41.22	-1	-1	-1	-1
2023-01-16 13:47:08	1673866028	2.925	37.888	0.336	37.243	22.002	37.243	-1	-1	-1	-1
2023-01-16 13:47:42	1673866062	2.879	38.178	0.349	38.408	22.653	38.408	-1	-1	-1	-1
2023-01-16 13:57:09	1673866629	4.568	38.113	0.309	53.725	18.581	53.725	-1	-1	-1	-1
2023-01-16 13:57:44	1673866664	3.199	37.501	0.296	35.514	22.456	35.514	-1	-1	-1	-1
2023-01-16 14:07:09	1673867229	2.825	37.986	0.348	37.385	22.03	37.385	-1	-1	-1	-1
2023-01-16 14:07:42	1673867262	3.407	39.149	0.452	60.228	23.711	60.228	-1	-1	-1	-1
2023-01-16 14:17:10	1673867830	3.374	38.518	0.345	44.804	22.069	44.804	-1	-1	-1	-1
2023-01-16 14:17:43	1673867863	3.462	38.427	0.327	43.469	20.667	43.469	-1	-1	-1	-1
2023-01-16 14:27:11	1673868431	5.031	39.811	0.311	62.286	24.585	62.286	-1	-1	-1	-1
2023-01-16 14:27:44	1673868464	5.249	39.793	0.31	64.75	21.626	64.75	-1	-1	-1	-1
2023-01-16 14:37:11	1673869031	5.001	39.679	0.314	62.365	22.452	62.365	-1	-1	-1	-1
2023-01-16 14:37:44	1673869064	5.06	39.698	0.313	62.94	22.555	62.94	-1	-1	-1	-1
2023-01-16 14:47:12	1673869632	3.863	38.894	0.329	49.492	22.84	49.492	-1	-1	-1	-1
2023-01-16 14:47:45	1673869665	3.832	38.763	0.333	49.451	21.692	49.451	-1	-1	-1	-1
2023-01-16 14:57:12	1673870232	4.549	39.27	0.313	55.843	21.552	55.843	-1	-1	-1	-1
2023-01-16 14:57:45	1673870265	4.325	39.376	0.321	54.714	22.411	54.714	-1	-1	-1	-1
2023-01-16 15:07:13	1673870833	4.731	39.464	0.314	58.621	21.32	58.621	-1	-1	-1	-1
2023-01-16 15:07:46	1673870866	4.665	39.445	0.315	57.954	21.69	57.954	-1	-1	-1	-1
2023-01-16 15:17:14	1673871434	4.613	39.36	0.314	57.084	21.034	57.084	-1	-1	-1	-1
2023-01-16 15:17:47	1673871467	4.398	39.206	0.32	55.188	21.798	55.188	-1	-1	-1	-1
2023-01-16 15:27:14	1673872034	4.078	39.102	0.33	52.628	21.731	52.628	-1	-1	-1	-1
2023-01-16 15:27:47	1673872067	3.994	39.036	0.325	50.615	21.74	50.615	-1	-1	-1	-1
2023-01-16 15:37:14	1673872634	3.04	38.35	0.353	41.114	23.16	41.114	-1	-1	-1	-1
2023-01-16 15:37:48	1673872668	3.207	38.41	0.339	41.823	23.361	41.823	-1	-1	-1	-1
2023-01-16 15:47:15	1673873235	3.531	38.677	0.343	46.775	22.947	46.775	-1	-1	-1	-1
2023-01-16 15:47:48	1673873268	3.462	38.611	0.333	44.493	22.107	44.493	-1	-1	-1	-1
2023-01-16 15:57:16	1673873836	1.856	36.062	0.345	23.109	22.506	23.109	-1	-1	-1	-1
2023-01-16 15:57:49	1673873869	1.854	35.856	0.356	23.638	19.128	23.638	-1	-1	-1	-1
2023-01-16 16:07:16	1673874436	2.422	37.38	0.353	31.993	21.534	31.993	-1	-1	-1	-1
2023-01-16 16:07:49	1673874469	2.488	37.394	0.354	32.964	21.482	32.964	-1	-1	-1	-1
2023-01-16 16:17:17	1673875037	1.34	36.147	0.466	22.559	22.16	22.559	-1	-1	-1	-1
2023-01-16 16:17:50	1673875070	1.839	36.409	0.376	25.161	23.295	25.161	-1	-1	-1	-1
2023-01-16 16:27:18	1673875638	1.069	32.875	0.352	12.36	20.013	12.36	-1	-1	-1	-1
2023-01-16 16:27:50	1673875670	0.978	32.475	0.36	11.446	18.844	11.446	-1	-1	-1	-1
2023-01-16 16:37:18	1673876238	0.663	30.115	0.367	7.32	18.359	7.32	-1	-1	-1	-1
2023-01-16 16:37:51	1673876271	0.654	30.054	0.367	7.224	18.941	7.224	-1	-1	-1	-1
2023-01-16 16:47:19	1673876839	0.769	31.258	0.372	8.937	19.737	8.937	-1	-1	-1	-1
2023-01-16 16:47:52	1673876872	0.763	30.75	0.367	8.623	18.362	8.623	-1	-1	-1	-1
2023-01-16 16:57:20	1673877440	0.277	23.575	0.386	2.524	15.296	2.524	-1	-1	-1	-1
2023-01-16 16:57:53	1673877473	0.306	24.365	0.376	2.806	16.741	2.806	-1	-1	-1	-1
2023-01-16 17:07:21	1673878041	0.553	28.94	0.367	5.88	18.919	5.88	-1	-1	-1	-1
2023-01-16 17:07:55	1673878075	0.558	28.754	0.369	5.918	17.884	5.918	-1	-1	-1	-1
2023-01-16 17:17:21	1673878641	0.326	23.73	0.349	2.702	14.897	2.702	-1	-1	-1	-1
2023-01-16 17:17:54	1673878674	0.296	22.602	0.362	2.416	13.376	2.416	-1	-1	-1	-1
2023-01-16 17:27:22	1673879242	0.118	14.831	0.373	0.653	9.71	0.653	-1	-1	-1	-1
2023-01-16 17:27:55	1673879275	0.12	14.742	0.368	0.65	9.48	0.65	-1	-1	-1	-1
2023-01-16 17:37:23	1673879843	0.056	8.642	0.369	0.177	5.781	0.177	-1	-1	-1	-1
2023-01-16 17:37:56	1673879876	0.055	8.846	0.377	0.183	6.552	0.183	-1	-1	-1	-1
2023-01-16 17:47:24	1673880444	0.033	5.512	0.379	0.068	4.009	0.068	-1	-1	-1	-1
2023-01-16 17:47:56	1673880476	0.031	5.253	0.378	0.061	3.578	0.061	-1	-1	-1	-1
2023-01-16 17:57:24	1673881044	0.013	2.546	0.36	0.012	1.603	0.012	-1	-1	-1	-1
2023-01-16 17:57:58	1673881078	0.012	2.395	0.348	0.01	1.708	0.01	-1	-1	-1	-1
2023-01-16 18:07:25	1673881645	0.004	0.971	0.326	0.001	0.561	0.001	-1	-1	-1	-1
2023-01-16 18:07:58	1673881678	0.004	0.883	0.29	0.001	0.485	0.001	-1	-1	-1	-1
2023-01-16 18:17:26	1673882246	0.0	0.143	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-16 18:17:59	1673882279	0.0	0.147	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-16 18:27:26	1673882846	0.0	0.024	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-16 18:28:01	1673882881	0.0	0.021	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-16 18:37:27	1673883447	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 18:38:00	1673883480	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 18:47:28	1673884048	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 18:48:01	1673884081	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 18:57:29	1673884649	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 18:58:01	1673884681	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:07:29	1673885249	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:08:02	1673885282	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:17:30	1673885850	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:18:03	1673885883	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:27:31	1673886451	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:28:04	1673886484	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:37:32	1673887052	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:38:05	1673887085	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:47:32	1673887652	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:48:06	1673887686	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:57:33	1673888253	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 19:58:08	1673888288	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:07:33	1673888853	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:08:08	1673888888	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:17:34	1673889454	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:18:07	1673889487	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:27:35	1673890055	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:28:08	1673890088	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:37:35	1673890655	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:38:09	1673890689	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:47:36	1673891256	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:48:09	1673891289	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 20:57:37	1673891857	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 20:58:10	1673891890	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:07:38	1673892458	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:08:11	1673892491	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:17:39	1673893059	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:18:12	1673893092	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:27:40	1673893660	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:28:13	1673893693	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:37:39	1673894259	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 21:38:13	1673894293	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:47:40	1673894860	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:48:13	1673894893	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:57:41	1673895461	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 21:58:14	1673895494	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:07:41	1673896061	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:08:14	1673896094	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:17:41	1673896661	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:18:15	1673896695	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:27:42	1673897262	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:28:16	1673897296	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:37:42	1673897862	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:38:15	1673897895	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:47:43	1673898463	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 22:48:18	1673898498	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:57:43	1673899063	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 22:58:16	1673899096	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:07:44	1673899664	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:08:17	1673899697	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:17:45	1673900265	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:18:18	1673900298	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:27:45	1673900865	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:28:18	1673900898	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:37:46	1673901466	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:38:19	1673901499	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-16 23:47:46	1673902066	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:48:20	1673902100	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:57:47	1673902667	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-16 23:58:20	1673902700	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:07:48	1673903268	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:08:20	1673903300	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:17:48	1673903868	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:18:22	1673903902	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:27:49	1673904469	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:28:23	1673904503	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:37:49	1673905069	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:38:22	1673905102	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:47:50	1673905670	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:48:23	1673905703	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 00:57:50	1673906270	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-17 00:58:24	1673906304	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:07:51	1673906871	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:08:24	1673906904	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:17:52	1673907472	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:18:25	1673907505	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:27:52	1673908072	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:28:27	1673908107	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:37:53	1673908673	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:38:26	1673908706	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:47:54	1673909274	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:48:27	1673909307	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:57:55	1673909875	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 01:58:28	1673909908	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:07:55	1673910475	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:08:29	1673910509	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:17:55	1673911075	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:18:29	1673911109	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:27:56	1673911676	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:28:30	1673911710	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-17 02:37:56	1673912276	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
